model,agent,baseline_agent,benchmark,delta_normalized,delta_raw,base_raw
claude-haiku-4-5-20251001,claude-code,terminus-2,aa-lcr,0.0,0.0,0.6437710454545454
claude-haiku-4-5-20251001,claude-code,terminus-2,aider-polyglot,-0.020862968231389334,-0.007333333333333414,0.3068888888888888
claude-haiku-4-5-20251001,claude-code,terminus-2,aime,1.5560406986899564,0.2969444333333331,0.5730555666666668
claude-haiku-4-5-20251001,claude-code,terminus-2,algotune,0.37629389921014444,0.05349164935064929,0.1229215519480519
claude-haiku-4-5-20251001,claude-code,terminus-2,arc-agi-2,0.1350649350649351,0.052,0.008
claude-haiku-4-5-20251001,claude-code,terminus-2,bfcl,-0.437158469945354,-0.032520325203251876,0.7593495934959348
claude-haiku-4-5-20251001,claude-code,terminus-2,bigcodebench,-0.9782608695652178,-0.06206896551724139,0.3668965517241379
claude-haiku-4-5-20251001,claude-code,terminus-2,bixbench,0.9869158878504668,0.132,0.172
claude-haiku-4-5-20251001,claude-code,terminus-2,codepde,-0.3636363636363636,-0.08000000000000002,0.4
claude-haiku-4-5-20251001,claude-code,terminus-2,compilebench,0.1851851851851845,0.033333333333333215,0.8133333333333334
claude-haiku-4-5-20251001,claude-code,terminus-2,crmarena,1.027998006587402,0.14657155999999966,0.4183448300000004
claude-haiku-4-5-20251001,claude-code,terminus-2,crustbench,-0.1453044112832691,-0.04116666499999966,0.8131666649999998
claude-haiku-4-5-20251001,claude-code,terminus-2,cybergym,0.7500018750046877,0.09999999999999998,0.633333
claude-haiku-4-5-20251001,claude-code,terminus-2,dacode,0.0,0.0,0.4924853600000001
claude-haiku-4-5-20251001,claude-code,terminus-2,deepsynth,0.1225584516819822,0.041830549999999994,0.082704025
claude-haiku-4-5-20251001,claude-code,terminus-2,devopsgym,0.09142860800001451,0.00952380952380949,0.1277777499999999
claude-haiku-4-5-20251001,claude-code,terminus-2,featurebench-modal,0.3355704697986574,0.08108108108108099,0.0454054054054054
claude-haiku-4-5-20251001,claude-code,terminus-2,financeagent_terminal,0.180505415162455,0.09999999999999999,0.084
claude-haiku-4-5-20251001,claude-code,terminus-2,gaia,0.9611651273070276,0.256969696969697,0.3078787878787878
claude-haiku-4-5-20251001,claude-code,terminus-2,gaia2,0.7893967935736047,0.14341919801980202,0.0514081386138613
claude-haiku-4-5-20251001,claude-code,terminus-2,gpqa-diamond,1.024793388429752,0.1878787878787882,0.5333333333333328
claude-haiku-4-5-20251001,claude-code,terminus-2,gso,0.4370257966616085,0.1411764705882353,0.0117647058823529
claude-haiku-4-5-20251001,claude-code,terminus-2,hle,0.16136539953452267,0.041767068273092386,0.0674698795180722
claude-haiku-4-5-20251001,claude-code,terminus-2,humanevalfix,11.636363636363603,0.07804878048780461,0.9158536585365856
claude-haiku-4-5-20251001,claude-code,terminus-2,ineqmath,2.420600858369107,0.14100000000000001,0.8290000000000002
claude-haiku-4-5-20251001,claude-code,terminus-2,kumo,0.8686868686868671,0.04056603773584877,0.9122641509433964
claude-haiku-4-5-20251001,claude-code,terminus-2,labbench,0.6860371267150928,0.23480662983425413,0.1287292817679557
claude-haiku-4-5-20251001,claude-code,terminus-2,lawbench,0.1376985432819039,0.014984613259668267,0.5448400386740332
claude-haiku-4-5-20251001,claude-code,terminus-2,livecodebench,1.260606060606059,0.1299999999999999,0.472
claude-haiku-4-5-20251001,claude-code,terminus-2,medagentbench,0.31578947368421106,0.06600000000000006,0.4700000000000001
claude-haiku-4-5-20251001,claude-code,terminus-2,mlgym,-849438574.2716659,,
claude-haiku-4-5-20251001,claude-code,terminus-2,mmau,-0.705882352941176,-0.06600000000000006,0.5619999999999999
claude-haiku-4-5-20251001,claude-code,terminus-2,mmmlu,1.155813953488372,0.6626666666666667,0.0
claude-haiku-4-5-20251001,claude-code,terminus-2,omnimath,1.0852173913043468,0.15600000000000025,0.6039999999999998
claude-haiku-4-5-20251001,claude-code,terminus-2,pixiu,0.03683641041997021,0.006076419776119502,0.4687760186567162
claude-haiku-4-5-20251001,claude-code,terminus-2,qcircuitbench,0.5819829658348497,0.12483510714285709,0.2394197142857142
claude-haiku-4-5-20251001,claude-code,terminus-2,quixbugs,2.1060606060606064,0.17375000000000007,0.70625
claude-haiku-4-5-20251001,claude-code,terminus-2,reasoning-gym,-0.04860739227043942,-0.0033797048611109437,0.8017721770833338
claude-haiku-4-5-20251001,claude-code,terminus-2,replicationbench,0.25622775800711733,0.04000000000000001,0.1155555555555555
claude-haiku-4-5-20251001,claude-code,terminus-2,research-code-bench,0.7380015735641225,0.4424528301886793,0.0066037735849056
claude-haiku-4-5-20251001,claude-code,terminus-2,scicode,0.17406730018851518,0.0325207500000001,0.3371193124999999
claude-haiku-4-5-20251001,claude-code,terminus-2,seal0,1.2479023646071699,0.1842342342342343,0.0702702702702702
