benchmark,aa-lcr,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crmarena,crustbench,dacode,deepsynth,devopsgym,featbench,featurebench-modal,financeagent_terminal,gaia,gaia2,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mlgym,mmau,mmmlu,multi-swe-bench,omnimath,pixiu,qcircuitbench,quixbugs,reasoning-gym,replicationbench,research-code-bench,scicode,seal0,simpleqa,skillsbench,sldbench,spider2,spreadsheetbench,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swegym,swesmith,swtbench,terminal-bench,usaco,widesearch
aa-lcr,1.0,0.6523030860002672,0.635693516680816,0.6070042605835819,0.684264295386226,0.3382312297779163,0.30448107623024656,0.748940580222529,-0.13014403262148358,0.5171833958263308,0.5526456700835597,0.5862960673813185,0.45332170158349366,0.7278011283614092,0.34520093446000005,0.813835299926642,0.597944495500245,0.6009644171946906,0.8863470173198075,0.41252274844097925,0.7368608934447463,0.407689428750167,0.7625302278475345,0.5625759663496842,0.43184880230573247,0.7283368672108131,0.5194265314446572,0.6100241822780277,0.6553230076947129,0.7821597188614315,0.5058368838196516,0.38805993773627007,0.40586498826305056,0.0,0.8106903096651479,0.6568329685419357,0.5903946912641307,0.5601954743196739,0.5692552394030109,0.6613628510836043,0.38419014456836675,0.6658927336252728,0.795749366486437,0.7851796405558772,0.5375460616113313,0.6794823812502784,0.5043269229724288,0.46959782348630347,-0.1962949101389693,0.6085142214308048,0.5658914728682171,0.5526456700835597,0.5587528334700785,,0.5779851695189544,0.5677452785557882,0.7172314024308494,0.43939860654184665,0.6870321854863926
aider-polyglot,0.6523030860002672,1.0,0.7705882352941177,0.8764705882352941,0.9499273924964456,0.5235294117647059,0.7122886402233649,0.9117647058823529,0.04568913154876577,0.8404809256728963,0.29705882352941176,0.8211922752988381,0.7873438481807856,0.9235294117647059,0.15965649400644927,0.7718730283571127,0.8176470588235294,0.7088235294117647,0.6264705882352941,0.6784402131053124,0.8294117647058824,0.7323529411764705,0.9088235294117647,0.8969822462060996,0.07058823529411765,0.928624239630048,0.46176470588235297,0.8176470588235294,0.8764705882352941,0.7205882352941176,0.7764705882352941,0.6176470588235294,0.35398384100647867,-0.3067859955389482,0.7167036524561544,0.9470588235294117,0.8852941176470588,0.7852941176470588,0.6294117647058823,0.9235294117647059,0.3276775076498353,0.7852941176470588,0.8176470588235294,0.6676470588235294,0.8470588235294118,0.6088235294117647,0.7441176470588236,0.7705882352941177,-0.6235294117647059,0.9735294117647059,0.806319092416997,0.9294117647058824,0.7275412897569676,,0.6416484444987337,0.75,0.9470588235294117,0.5676470588235294,0.7558823529411764
aime,0.635693516680816,0.7705882352941177,1.0,0.8176470588235294,0.7643601809390005,0.6323529411764706,0.5739515902626288,0.7617647058823529,0.09285210605071753,0.5480112889712557,0.35,0.5636498950527867,0.566593236541313,0.85,0.2364144238172422,0.604461027964879,0.8117647058823529,0.8117647058823529,0.7558823529411764,0.674025200872523,0.8823529411764706,0.6617647058823529,0.8235294117647058,0.8371834297923596,0.4323529411764706,0.7490804088299436,0.32941176470588235,0.711764705882353,0.6647058823529411,0.7794117647058824,0.31470588235294117,0.5794117647058824,0.4778781853587462,-0.34513424498131673,0.8947758125119956,0.6470588235294118,0.5470588235294118,0.638235294117647,0.6441176470588236,0.6882352941176471,0.33062955726830223,0.7235294117647059,0.7029411764705882,0.6647058823529411,0.7147058823529412,0.4823529411764706,0.7294117647058823,0.7294117647058823,-0.43529411764705883,0.788235294117647,0.3488009557084762,0.7147058823529412,0.7864515156482201,,0.7608537747840489,0.5470588235294118,0.8264705882352941,0.3323529411764706,0.7264705882352941
algotune,0.6070042605835819,0.8764705882352941,0.8176470588235294,1.0,0.8365252076557848,0.5529411764705883,0.8256072875316275,0.7970588235294118,0.200442641633295,0.7577622405451596,0.36470588235294116,0.8005888848791539,0.7667404577611014,0.9176470588235294,0.0,0.7274273645361656,0.8735294117647059,0.8558823529411764,0.6529411764705882,0.8167772630660486,0.8235294117647058,0.8941176470588236,0.8117647058823529,0.8775476308716341,0.3323529411764706,0.7873438481807856,0.2323529411764706,0.7352941176470589,0.6911764705882353,0.6735294117647059,0.5588235294117647,0.6911764705882353,0.35988357168992,-0.23008949665421113,0.6769685423610493,0.7705882352941177,0.7147058823529412,0.8058823529411765,0.6147058823529412,0.788235294117647,0.38229042559147447,0.7588235294117647,0.7176470588235294,0.5617647058823529,0.8823529411764706,0.7558823529411764,0.7617647058823529,0.8705882352941177,-0.5411764705882353,0.8676470588235294,0.616064025666919,0.8294117647058824,0.8335796963612221,,0.6872702375708913,0.6705882352941176,0.9147058823529411,0.38529411764705884,0.7558823529411764
arc-agi-2,0.684264295386226,0.9499273924964456,0.7643601809390005,0.8365252076557848,1.0,0.5066279426647711,0.6624909683871392,0.9410908586127578,-0.04797049276848064,0.8846192562462452,0.4786455853664261,0.7833458280261724,0.787767347281259,0.9293088134345073,0.24906223028415697,0.7299831818473285,0.8409434745976286,0.733432312346093,0.6612672856293087,0.7479736739854798,0.8129611172992838,0.7496326244661874,0.880707877074224,0.8683607795003686,0.07363778236406555,0.9697865566156565,0.5316647886685533,0.8556710310704417,0.7849787600009388,0.7923425382373454,0.6480124848037769,0.5213554991375842,0.4933535662742652,-0.23042861179277058,0.6986000423036796,0.9160540126089755,0.8689258318959735,0.7790877374118136,0.5434468338468038,0.9131085013144129,0.4449382703923545,0.7702512035281257,0.7658329365862818,0.7201775115205611,0.8836533883687867,0.6435942178619329,0.8217976511829715,0.8011790721210332,-0.5684836798505861,0.9499273924964456,0.8385072967771543,0.9293088134345073,0.7787610619469026,,0.6536479298769661,0.7938152938846267,0.9381453473181952,0.4506632280680812,0.8556710310704417
bfcl,0.3382312297779163,0.5235294117647059,0.6323529411764706,0.5529411764705883,0.5066279426647711,1.0,0.4238411743477874,0.5088235294117647,0.12822433692718135,0.23929333911952408,0.18529411764705883,0.41795449137073476,0.40912446690515586,0.5147058823529411,-0.13509395646699554,0.3288979122750077,0.5735294117647058,0.5029411764705882,0.3735294117647059,0.5415748338888394,0.55,0.5676470588235294,0.49411764705882355,0.6159278090615217,0.2,0.45474625997731355,0.0,0.5029411764705882,0.3323529411764706,0.4970588235294118,0.1,0.2823529411764706,0.11209488298538492,-0.26843774609657967,0.5136130897478396,0.4235294117647059,0.3088235294117647,0.3323529411764706,0.35294117647058826,0.4411764705882353,0.02804447137543635,0.40294117647058825,0.2529411764705882,0.36176470588235293,0.47352941176470587,0.29411764705882354,0.611764705882353,0.6588235294117647,-0.3941176470588235,0.5617647058823529,0.30199216944456814,0.638235294117647,0.4933731418392392,,0.6372334322659442,0.2,0.5558823529411765,0.09411764705882353,0.4088235294117647
bigcodebench,0.30448107623024656,0.7122886402233649,0.5739515902626288,0.8256072875316275,0.6624909683871392,0.4238411743477874,1.0,0.4944813700724186,0.5302365649411914,0.6844096992587984,0.2781457706657355,0.7282768777614138,0.8033873343151694,0.713760310967628,-0.29189484080606154,0.4907447986815669,0.7961738726463645,0.6902135790594176,0.31199419778378795,0.7893961708394698,0.5327448094232605,0.7991172141348908,0.5401031631445763,0.7727206028986205,0.019131719675420957,0.6008836524300442,0.052980146793473425,0.6799118838495756,0.4267845158363137,0.5312731386789974,0.488594687095366,0.7888155189250488,0.056088698356205335,-0.3453883004040013,0.3085419734904271,0.5724799195183656,0.5901399684495234,0.5945549806823128,0.5680649072855761,0.6195733833347864,0.2895138187391608,0.6357617615216811,0.3988227716953138,0.2295806361050515,0.7005152742692597,0.45474625997731355,0.703458615757786,0.8005888848791539,-0.3576159908559456,0.6975719327807334,0.4737211781547509,0.7652687870168383,0.7118646000689394,,0.593519882179676,0.6563651519413652,0.7387787136201016,0.15011041591484137,0.5813099439839445
bixbench,0.748940580222529,0.9117647058823529,0.7617647058823529,0.7970588235294118,0.9410908586127578,0.5088235294117647,0.4944813700724186,1.0,-0.1798088402886911,0.8463894031820204,0.5088235294117647,0.6902135790594176,0.6872702375708913,0.8794117647058823,0.37457869747666944,0.7748360726118424,0.7441176470588236,0.7147058823529412,0.7382352941176471,0.6504784689643126,0.8352941176470589,0.6941176470588235,0.9117647058823529,0.8072840215854896,0.15294117647058825,0.9109641906988902,0.6411764705882353,0.7323529411764705,0.8735294117647059,0.6882352941176471,0.6588235294117647,0.4117647058823529,0.625371452444779,-0.23008949665421113,0.7902871896693119,0.9088235294117647,0.7970588235294118,0.8147058823529412,0.4764705882352941,0.9117647058823529,0.48561216223781895,0.6852941176470588,0.8705882352941177,0.8088235294117647,0.861764705882353,0.6794117647058824,0.7294117647058823,0.7147058823529412,-0.5676470588235294,0.9,0.806319092416997,0.8205882352941176,0.7231230228151238,,0.6078000173806812,0.6823529411764706,0.8705882352941177,0.5794117647058824,0.8235294117647058
codepde,-0.13014403262148358,0.04568913154876577,0.09285210605071753,0.200442641633295,-0.04797049276848064,0.12822433692718135,0.5302365649411914,-0.1798088402886911,1.0,0.08808311872200535,0.11201206444213543,0.17846627081469865,0.179203734743685,-0.004421528859557978,-0.4123330674311005,0.02449921722989395,0.2196026000247129,0.17391346847594713,-0.12969817988036736,0.21755185905097563,0.03537223087646382,0.18423036914824908,-0.07663983356567161,0.15881758365281687,0.20191648458648098,-0.06489682575079951,-0.27560863224578064,0.24907945908843274,-0.06632293289336967,0.18423036914824908,0.04716297450195176,0.6617554859805107,-0.34146350789916213,-0.17294904945541978,-0.13790575472044897,-0.04274144564239379,0.11053822148894944,0.1414889235058553,0.5482695785851892,-0.03389838792327783,-0.22707125436716433,0.25055330204161874,-0.20191648458648098,-0.3212977637945464,0.06632293289336967,0.004421528859557978,0.0795875194720436,0.20486417049285296,0.08843057719115956,0.06779677584655566,-0.13771054614598843,0.0781136765188576,0.3107011916235438,,0.023598845727563458,0.2859255329180826,0.11495975034850742,0.17243962552276113,0.10611669262939147
compilebench,0.5171833958263308,0.8404809256728963,0.5480112889712557,0.7577622405451596,0.8846192562462452,0.23929333911952408,0.6844096992587984,0.8463894031820204,0.08808311872200535,1.0,0.5775536765168761,0.6526282553407332,0.8144918883187859,0.7828732699589368,0.20199892236140027,0.6205384625665954,0.7164028979812912,0.6661808391537368,0.4904036332572963,0.7243212799931128,0.6455011678718027,0.7296969723768204,0.7548080017905976,0.7185203074229426,-0.05613053633667849,0.8218829217881034,0.5465341695939747,0.7356054498859445,0.7237884948676964,0.5775536765168761,0.7134486592267292,0.5465341695939747,0.5407413341471944,-0.2696299255199709,0.47450434873018205,0.8419580450501774,0.8301410900319293,0.8847945069913267,0.4357502162978988,0.8286639706546483,0.5211269037457874,0.6425469291172407,0.688337629812952,0.5361943339530076,0.8582063582002685,0.6469782872490837,0.7193571367358532,0.7267427336222584,-0.5480112889712557,0.8360495675410533,0.8053500973131427,0.7725334343179697,0.7389085593561864,,0.44567931819984385,0.8375266869183343,0.7813961505816558,0.5214231401801975,0.8227554931455242
