column,observed_count,missing_count,missing_fraction,mean,std,median,q25,q75,min,max,transform,center,scale,negative_count,gt_one_count,task_count,observed_task_cells,total_task_cells,task_cell_missing_fraction,mean_observed_task_cells_per_agent_model,agent_model_rows_with_any_task_observed
aa-lcr,10,6,0.375,0.5607837662013584,0.1958012578981063,0.6474747474747475,0.4242424242424242,0.7176767676767677,0.13670884810126582,0.7454545454545456,identity,0.6474747474747475,0.2934343434343435,0,0,99,968,1584,0.3888888888888889,60.5,10
aider-polyglot,16,0,0.0,0.5398749999999999,0.22796796895359478,0.5706666666666665,0.35072222222222216,0.7022222222222221,0.09422222222222211,0.88,identity,0.5706666666666665,0.3514999999999999,0,0,225,3600,3600,0.0,225.0,16
aime,16,0,0.0,0.88227430625,0.12102252805850122,0.9266666666666665,0.7933333333333334,0.9841666666666666,0.5730555666666668,0.9933333333333334,identity,0.9266666666666665,0.1908333333333332,0,0,60,960,960,0.0,60.0,16
algotune,16,0,0.0,0.23953560064935067,0.0969553476693541,0.25617620779220773,0.1823607646103896,0.32451467532467543,0.01498094155844156,0.3491336363636363,identity,0.25617620779220773,0.14215391071428582,0,0,154,2464,2464,0.0,154.0,16
arc-agi-2,16,0,0.0,0.24156249999999996,0.2399101312861755,0.17999999999999997,0.008,0.3929999999999999,0.0,0.7419999999999995,identity,0.17999999999999997,0.3849999999999999,0,0,100,1600,1600,0.0,100.0,16
bfcl,16,0,0.0,0.7475609756097561,0.061468200011586684,0.7609756097560973,0.724390243902439,0.7987804878048779,0.6211382113821137,0.8439024390243903,identity,0.7609756097560973,0.07439024390243887,0,0,123,1968,1968,0.0,123.0,16
bigcodebench,16,0,0.0,0.342155172413793,0.09721993985958856,0.37172413793103437,0.33172413793103445,0.39517241379310336,0.03172413793103449,0.4413793103448274,identity,0.37172413793103437,0.06344827586206891,0,0,145,2320,2320,0.0,145.0,16
bixbench,16,0,0.0,0.308625,0.11555078699429096,0.32399999999999995,0.26399999999999996,0.39774999999999994,0.08,0.46099999999999997,identity,0.32399999999999995,0.13374999999999998,0,0,50,800,800,0.0,50.0,16
codepde,16,0,0.0,0.37,0.15264337522473748,0.33999999999999997,0.27999999999999997,0.5,0.04,0.6,identity,0.33999999999999997,0.22000000000000003,0,0,5,80,80,0.0,5.0,16
compilebench,16,0,0.0,0.8054166666666667,0.22853663394641036,0.9133333333333334,0.78,0.9600000000000001,0.2,1.0,identity,0.9133333333333334,0.18000000000000005,0,0,15,240,240,0.0,15.0,16
crmarena,16,0,0.0,0.37553369812500004,0.14940608930613075,0.3421858449999998,0.30981162249999994,0.4523912375000004,0.09962497,0.67642201,identity,0.3421858449999998,0.14257961500000044,0,0,100,1600,1600,0.0,100.0,16
crustbench,16,0,0.0,0.72416152125,0.2368095228647288,0.82641667,0.6119999999999999,0.89531325,0.11,0.9819999999999999,identity,0.82641667,0.28331325000000007,0,0,100,1403,1600,0.123125,87.6875,16
dacode,14,2,0.125,0.4488810926785713,0.13079636168614064,0.50458186125,0.45302589000000004,0.52908625,0.122055195,0.5542874975000001,identity,0.50458186125,0.07606035999999994,0,0,400,5600,6400,0.125,350.0,14
deepsynth,16,0,0.0,0.3234302359375,0.1836956512873223,0.341868325,0.11630707500000001,0.45761809375,0.03194445,0.5914951500000001,identity,0.341868325,0.34131101875000003,0,0,40,640,640,0.0,40.0,16
devopsgym,16,0,0.0,0.11639738584320093,0.09065854984007439,0.1055555,0.0624999375,0.1666665625,0.0,0.33333320000000005,identity,0.1055555,0.10416662500000001,0,0,42,117,672,0.8258928571428571,7.3125,16
featbench,16,0,0.0,0.5343288108140336,0.33298568295332986,0.5351006036217304,0.35567129629629624,0.7065217391304348,0.0,1.0,identity,0.5351006036217304,0.3508504428341386,0,0,81,733,1296,0.43441358024691357,45.8125,16
featurebench-modal,16,0,0.0,0.18033783783783786,0.14557671951138387,0.15459459459459457,0.04486486486486488,0.28648648648648656,0.0032432432432432435,0.4594594594594596,identity,0.15459459459459457,0.24162162162162168,0,0,185,2960,2960,0.0,185.0,16
financeagent_terminal,16,0,0.0,0.49725,0.2802560213447696,0.532,0.21100000000000002,0.7649999999999999,0.004,0.8240000000000001,identity,0.532,0.5539999999999998,0,0,50,800,800,0.0,50.0,16
gaia,16,0,0.0,0.529495121632136,0.17310761531084334,0.5654545454545454,0.41521324354657685,0.6825655326268824,0.16363636363636364,0.7587878787878789,identity,0.5654545454545454,0.2673522890803055,0,0,165,2633,2640,0.0026515151515151517,164.5625,16
gaia2,16,0,0.0,0.20042171534653466,0.1241782503152732,0.20658759900990092,0.13912717326732674,0.3208091856435643,0.0,0.38760783168316865,identity,0.20658759900990092,0.18168201237623757,0,0,101,1616,1616,0.0,101.0,16
