model,agent,aa-lcr,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crmarena,crustbench,cybergym,dacode,deepsynth,devopsgym,featurebench-modal,financeagent_terminal,gaia,gaia2,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mlgym,mmau,mmmlu,omnimath,pixiu,qcircuitbench,quixbugs,reasoning-gym,replicationbench,research-code-bench,scicode,seal0,simpleqa,skillsbench,sldbench,spider2,spreadsheetbench,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swesmith,swtbench,terminal-bench,usaco,widesearch
gpt-5.4,terminus-2,0.5636363636363636,0.5457777777777778,0.7333333333333332,0.23899481818181822,0.018,0.7252032520325202,0.38896551724137934,0.288,0.5599999999999999,0.9066666666666668,0.26446590999999997,0.9179999999999998,,0.47794198500000007,0.293070275,0.11984124999999998,0.05189189189189187,0.496,0.415757575757576,0.1720832673267327,0.7666666666666663,0.1529411764705882,0.19518072289156627,0.9951219512195121,0.9289999999999999,0.9179245283018871,0.2585635359116022,0.5867977955801108,0.858,0.3479999999999999,672.1134116363636,0.6580000000000001,0.17999999999999983,0.5480000000000002,0.5084303152985074,0.49203621428571426,0.8499999999999999,0.8413719409722229,0.2444444444444444,0.0047169811320754715,0.4694316499999999,0.2666666666666666,0.7349999999999995,0.2899826315789473,0.66671625,0.19687500000000002,0.6389999999999999,0.9518333333333334,0.46349999999999997,0.592,0.6739999999999998,0.3600000000000001,0.04285714285714287,0.56,0.4297752808988765,0.818,0.5549819000000003
gpt-5.4,codex,0.7454545454545453,0.7795555555555551,0.9866666666666667,0.3491225389610389,0.5319999999999998,0.6731707317073171,0.39310344827586197,0.408,0.44000000000000006,1.0,0.67642201,0.982,,0.5006128,0.55990585,0.16150791666666664,0.36972972972972984,0.768,0.7587878787878787,0.22035239603960388,0.9232323232323236,0.37254901960784326,0.5084337349397587,0.9987804878048782,0.9990000000000001,0.9660377358490566,0.7259668508287291,0.6404435745856355,0.9239999999999999,0.6339999999999999,2649.826907818182,0.6899999999999998,0.8426666666666667,0.846,0.5528301772388059,0.6204081785714285,0.975,0.908069225694445,0.6177777777777775,0.861320754716981,0.588361575,0.5063063063063062,0.949,0.5705994736842105,0.794327625,0.275,0.7639999999999999,0.9493333333333334,0.5974999999999999,0.7080000000000001,0.7040000000000001,0.5379999999999999,0.21428571428571425,0.7280000000000001,0.6876404494382022,0.9560000000000001,0.79958332
gpt-5-mini,terminus-2,0.35505050505050517,0.36533333333333323,0.8933333333333332,0.1843432857142857,0.004,0.7983739837398371,0.34068965517241373,0.19199999999999995,0.56,0.52,0.29583046,0.6359999999999999,,0.32064766249999993,0.074111125,0.12777774999999997,0.03351351351351352,0.124,0.25575757575757574,0.0,0.7888888888888886,0.01764705882352941,0.13413654618473894,0.9914634146341464,0.964,0.8490566037735853,0.16685082872928164,0.4859775690607736,0.8440000000000002,0.35000000000000014,-428.51541209090914,0.584,0.23599999999999993,0.7670000000000001,0.4854506082089549,0.36246632142857144,0.8849999999999998,0.8390858420138897,0.08222222222222221,0.0,0.43250720000000004,0.15495495495495493,0.6489999999999996,0.11622184210526317,0.5563014999999999,0.11875000000000001,0.4530000000000001,0.9354305599999998,0.4120000000000001,0.18800000000000006,0.31000000000000005,0.09799999999999998,0.044897959183673466,0.13200000000000003,0.252808988764045,0.846,0.31540112000000003
gpt-5-mini,codex,0.7353535353535354,0.5342222222222222,0.9599999999999997,0.2142674675324675,0.008,0.76260162601626,0.2606896551724137,0.32799999999999996,0.31999999999999995,0.68,0.34842971999999994,0.8119999999999997,,0.4447205250000002,0.32420124999999994,0.15158727380952378,0.10270270270270271,0.524,0.6957575757575757,0.16836685148514852,0.7939393939393938,0.09999999999999999,0.2963855421686747,0.996341463414634,0.9919999999999999,0.9349056603773586,0.4718232044198896,0.4307416187845306,0.8974999999999997,0.43,292.0393141818182,0.5820000000000001,0.7280000000000001,0.8420000000000006,0.4975147033582087,0.2214285714285714,0.8975,0.8267898663194452,0.23555555555555557,0.6018867924528303,0.22992957500000002,0.4540540540540539,0.9520000000000003,0.2618994736842105,0.7160095,0.22500000000000003,0.5939999999999998,0.9543333333333331,0.38500000000000006,0.3,0.45800000000000013,0.396,0.30204081632653057,0.308,0.36629213483146067,0.8524999999999995,0.52435735
gpt-5-nano,terminus-2,0.2303030202020202,0.13955555555555546,0.7733333333333333,0.0879807142857143,0.0,0.6325203252032519,0.22620689655172407,0.084,0.27999999999999997,0.4,0.1583252,0.3079999999999999,,0.20138427000000014,0.03194445,0.1325396547619047,0.00972972972972973,0.004,0.16363636363636358,0.0,0.6171717171717171,0.0,0.06345381526104416,0.9573170731707316,0.8690000000000001,0.5632075471698107,0.08176795580110496,0.31496493922651936,0.708,0.07200000000000004,-1053.2215049999998,0.5419999999999999,0.172,0.7089999999999997,0.37622209514925375,0.13568392857142858,0.35833328749999993,0.6639838645833339,0.046666666666666676,0.0009433962264150943,0.201010925,0.08288288288288288,0.16799999999999993,0.0470821052631579,0.243347375,0.13124999999999998,0.26900000000000013,0.9515833333333332,0.244,0.044000000000000004,0.15800000000000003,0.05600000000000001,0.06938775510204083,0.08,0.10786516853932586,0.6799999999999998,0.12036973999999999
gpt-5-nano,codex,0.37777777777777793,0.09422222222222211,0.7433333333333335,0.01498094155844156,0.0,0.6211382113821137,0.03172413793103449,0.08,0.04,0.2,0.09962497,0.10999999999999999,,0.12205519500000006,0.091624575,0.13571424999999998,0.0032432432432432435,0.22000000000000003,0.4351515151515153,0.03612361386138614,0.6090909090909088,0.00980392156862745,0.11485943775100395,0.4865853658536584,0.956,0.6594339622641504,0.12707182320441976,0.10715777900552481,0.28999999999999976,0.306,-4417.9417655454545,0.07200000000000004,0.604,0.6169999999999995,0.4443327294776117,0.0009,0.27875,0.5702556753472234,0.044444444444444446,0.41792452830188664,0.008065474999999999,0.26486486486486477,0.7750000000000001,0.013157894736842105,0.0479475,0.140625,0.0919999999999999,0.9465,0.29600000000000004,0.032,0.11199999999999997,0.056000000000000015,0.05306122448979592,0.14400000000000004,0.051685393258426984,0.05300000000000002,0.11508854999999997
claude-haiku-4-5-20251001,terminus-2,0.6437710454545454,0.3068888888888888,0.5730555666666668,0.12292155194805193,0.008,0.7593495934959348,0.3668965517241379,0.17200000000000004,0.4,0.8133333333333334,0.4183448300000004,0.8131666649999998,0.633333,0.4924853600000001,0.08270402500000001,0.12777774999999997,0.04540540540540543,0.08400000000000002,0.3078787878787878,0.051408138613861384,0.5333333333333328,0.011764705882352943,0.06746987951807228,0.9158536585365855,0.8290000000000002,0.9122641509433965,0.1287292817679557,0.5448400386740332,0.472,0.4700000000000001,448.61484609090917,0.5619999999999999,0.0,0.6039999999999998,0.46877601865671625,0.23941971428571426,0.70625,0.8017721770833338,0.11555555555555558,0.00660377358490566,0.33711931249999993,0.07027027027027029,0.5729999999999997,0.11611526315789475,0.63862175,0.20625000000000002,0.554,0.9721666666666666,0.3424999999999999,0.584,0.6200000000000001,0.09399999999999999,0.20051020408163261,0.31966665999999994,0.30561797752808983,0.284,0.33017687
claude-haiku-4-5-20251001,claude-code,0.6437710454545454,0.29955555555555546,0.8699999999999999,0.17641320129870128,0.06,0.7268292682926829,0.30482758620689654,0.304,0.32,0.8466666666666666,0.56491639,0.7720000000000001,0.733333,0.4924853600000001,0.12453457500000002,0.13730155952380949,0.12648648648648644,0.18400000000000002,0.5648484848484848,0.1948273366336633,0.721212121212121,0.15294117647058825,0.10923694779116461,0.9939024390243902,0.9700000000000002,0.9528301886792452,0.3635359116022098,0.5598246519337015,0.6019999999999999,0.5360000000000001,-1274672377834.0713,0.4959999999999999,0.6626666666666667,0.76,0.4748524384328357,0.36425482142857135,0.8800000000000001,0.7983924722222229,0.15555555555555556,0.4490566037735849,0.3696400625,0.2545045045045045,0.9239999999999999,0.2679157894736842,0.76052575,0.25,0.7052499999999998,0.9615000000000001,0.34600000000000003,0.584,0.5859999999999999,0.444,0.24081632653061216,0.43399999999999983,0.3370786516853932,0.39399999999999996,0.5794079299999999
claude-sonnet-4-6,terminus-2,0.6437710454545454,0.5777777777777777,0.9800000000000001,0.33541375974025994,0.17800000000000002,0.7691056910569106,0.4193103448275861,0.308,0.5599999999999999,0.8533333333333333,0.32233771,0.858,0.7,0.5284752174999996,0.398089825,0.12777774999999997,0.21189189189189192,0.7679999999999998,0.5412121212121213,0.3297682772277227,0.819191919191919,0.44215686274509797,0.22730923694779115,1.0,0.9860000000000001,0.94811320754717,0.01657458563535912,0.6145272071823205,0.8279999999999997,0.5,-506.9832334545456,0.6480000000000001,0.0,0.791,0.5030022630597016,0.48018728571428576,0.9175000000000001,0.8698743593750006,0.20000000000000004,0.0037735849056603774,0.4382257125,0.3351351351351351,0.812,0.2940436842105263,0.77456,0.32187499999999997,0.7960000000000003,0.9131666666666667,0.4479999999999999,0.584,0.7259999999999996,0.4760000000000001,0.4204081632653062,0.408,0.5617977528089888,0.718,0.5090521399999999
claude-sonnet-4-6,claude-code,0.6437710454545454,0.5635555555555554,0.9599999999999999,0.33371148701298714,0.1819999999999999,0.8081300813008131,0.38482758620689633,0.368,0.36,0.9333333333333333,0.5545304600000003,0.8131666649999998,0.5,0.5085509225000001,0.43549460000000006,0.12777774999999997,0.2735135135135136,0.7879999999999999,0.6799999999999999,0.38760783168316865,0.8535353535353535,0.44117647058823534,0.317269076305221,0.9975609756097561,0.995,0.9471698113207547,0.0729281767955801,0.6168291325966853,0.8379999999999996,0.5100000000000001,-994.5827065454548,0.6220000000000001,0.7533333333333335,0.8009999999999999,0.5037805541044774,0.48230857142857136,0.97,0.8166277907986114,0.2266666666666666,0.5349056603773584,0.4600771249999999,0.31171171171171175,0.8140000000000002,0.4828152631578948,0.8014455,0.36875,0.8314999999999999,0.9025000000000002,0.49,0.584,0.6979999999999998,0.498,0.30204081632653057,0.568,0.5573033707865168,0.743,0.6721758999999997
