model,agent,PC1,PC2,PC3,PC4,PC5
gpt-5.4,terminus-2,53089911.29396607,5.90429252984849,-1.477476098009332,0.8203211070000948,-1.5877145195744282
gpt-5.4,codex,53089912.61190964,7.605341212991208,4.17461992510019,1.7819092906871095,1.8312856207006352
gpt-5-mini,terminus-2,53089910.560509816,4.426552588800685,-5.206859502291431,2.182262384462796,-0.490971131505095
gpt-5-mini,codex,53089911.0406857,5.788803214795206,-1.0306085360132229,1.805763764610884,1.3661108393581158
gpt-5-nano,terminus-2,53089910.14420723,-2.9546753847817158,-13.272806151503127,0.8062480037064451,2.4098344734670105
gpt-5-nano,codex,53089907.90196627,-72.02857204235995,2.3883301896153792,-0.00953809820052953,0.6219892202014087
claude-haiku-4-5-20251001,terminus-2,53089911.14502733,-6.618881902391035,-2.316228006993421,-0.8972848997403425,-5.105599749843723
claude-haiku-4-5-20251001,claude-code,-796348663.1266385,2.8307184600857995e-07,1.6171242090848715e-08,-9.81960170884157e-09,5.0713918126105176e-11
claude-sonnet-4-6,terminus-2,53089910.508219026,7.0956964751732,0.8700859870233626,1.903501050926189,-1.5372222866773932
claude-sonnet-4-6,claude-code,53089910.183283925,6.879339602799987,1.9764732983062376,1.5873218682660253,-0.34468806938895213
claude-opus-4-6,terminus-2,53089911.41055354,7.536459282248859,2.5379199655231774,1.0054299992296125,-1.0834566545559077
claude-opus-4-6,claude-code,53089910.49843632,7.4039054063416,2.4553362558267704,0.7975575627935569,0.21911569522202318
gemini-3.1-pro-preview,terminus-2,53089911.316246524,7.559875636622966,3.3916598722314952,1.5404129693911834,1.2002061819600107
gemini-3.1-pro-preview,gemini-cli,53089911.46370826,7.588806967638823,3.970226721582604,-0.3144506158807197,1.923366734613485
gemini-3-flash-preview,terminus-2,53089911.446932256,6.901451036449336,1.6663779601420217,0.39596920478155057,0.07349566981918747
gemini-3-flash-preview,gemini-cli,53089911.60098644,6.911605093334668,-0.12705189254598587,-13.405423582600122,0.504247974762713
