benchmark,PC1,PC2,PC3,PC4,PC5
aa-lcr,-1.944744332045507e-10,0.01226546573741384,0.08747302010497776,-0.008102154735171351,-0.029189753736857487
aider-polyglot,8.585396006630603e-10,0.022110198542785398,0.10041666953061074,-0.020521450733963387,0.07373996784035951
aime,8.076802898696872e-11,0.015068642799217285,0.07295604481427703,0.055361152929670254,0.19048235744786718
algotune,5.575982978872222e-10,0.026271226901622667,0.09417082108572426,0.008273244932799267,0.04588989145829083
arc-agi-2,5.921915071742106e-10,0.01247487586028964,0.0937650532190231,-0.02439117598478575,0.1386823336947377
bfcl,3.4995792978104925e-10,0.02563744579150763,0.07160538602212636,0.01977742059330409,-0.09207552114219603
bigcodebench,7.387659028516888e-10,0.0700862245474188,0.10582644553829995,-0.016866316387038123,-0.23800954345960693
bixbench,4.3422500012887124e-11,0.029289613981359906,0.14119107408203055,-0.037120701779227314,0.12349985051416074
codepde,2.8539350008903453e-10,0.020610898907161036,-0.01508438441406345,0.0497295106397279,-0.18727411503227995
compilebench,-2.8777174975395013e-10,0.05035175258447949,0.16592663201080554,-0.07156937268215634,-0.10219560838324405
crmarena,-1.6679367933044566e-09,0.027265586009613464,0.10567002984550572,-0.008167417889330932,-0.02474549402365942
crustbench,-7.05475428374166e-11,0.033507246541326696,0.0915352665102256,-0.010458262911723576,-0.0837884410597555
dacode,-6.299054922557497e-10,0.06452616947583946,0.2127413170155183,-0.06460818653303807,-0.22851667665424444
deepsynth,7.317651933175471e-10,0.013686203571145266,0.09413764464606406,0.00578663475117138,0.08930880387704647
devopsgym,-1.3155297470601968e-11,0.0003567777153572719,0.005835642192229222,-0.01360953778972915,0.031469060670277646
featurebench-modal,2.798707848207433e-10,0.013554936789988295,0.08971933202322768,0.00658896028240055,0.06876633130787486
financeagent_terminal,7.100322290267145e-10,0.011277603446183011,0.0897757532846271,0.023582099617034974,0.05676781691678734
gaia,-1.6777242824416013e-10,0.009580747415707965,0.12790666126995565,0.04003053094169046,0.11016977494398417
gaia2,3.86666663316411e-11,0.016932308613943715,0.10836220846000537,7.29841691114032e-05,0.019149712062814725
gpqa-diamond,4.760882447442686e-10,0.01919763867663334,0.09705042393225423,0.06368021685929041,0.1614804803577119
gso,3.632379308194202e-10,0.01398642290053046,0.0837402658400734,-0.027521107117637923,0.051203845688527996
hle,8.387779066991856e-10,0.013626536020269722,0.10069622432700333,0.012440136407708595,0.15093519179989526
humanevalfix,-6.706746767176169e-09,0.9636006914464146,-0.22355977864913829,0.019117506004876682,0.036774913997980635
ineqmath,-1.628947685717402e-09,-0.012952850858874416,0.088578002526336,0.9235926997107022,0.026372209793948484
kumo,-1.3718706311701482e-09,0.08211678686972468,0.40763095586197395,-0.0693968197197115,-0.32914600219359286
labbench,-1.9269242642902526e-10,0.009845570558711629,0.06240265154630435,-0.07937848247431109,0.18603267704537224
lawbench,-1.5208774096813211e-10,0.05936702466823954,0.14926290503497197,0.014258955606526869,-0.12942537076023614
livecodebench,2.2766790594632644e-09,0.07649992043061735,0.07895109404602443,-0.015584836179267503,0.3329676294813549
medagentbench,-4.633889020860227e-10,0.01323966429684511,0.1374895992375185,0.05382172546745834,-0.0430512572944742
mlgym,0.9999999999999999,6.2365226823977685e-09,-1.0188362206934905e-09,1.3809812388482447e-09,-2.2120151425783987e-09
mmau,1.076101377870163e-09,0.07559817368256462,0.026342860291320398,0.07759507153051844,-0.07836840937288182
mmmlu,-4.88238578458825e-10,-0.0015930645943754175,0.050172023452369534,-0.03752794936527565,0.17654763794731182
omnimath,1.9108961297507967e-11,0.017426245072589445,0.06693595947846327,0.06970555562301887,0.19796064947317701
pixiu,2.418487939404708e-10,0.007440771536146969,0.05552661672548029,-0.015520931306799175,0.016668177867246885
qcircuitbench,3.675425341568897e-10,0.03237638546056705,0.11396362692141515,-0.011429866724166899,0.03561010628661958
quixbugs,-6.550177072498597e-10,0.10523602740555503,0.31401981848483645,-0.048567456915359415,-0.10906530603267696
reasoning-gym,8.24788349670526e-11,0.04921856492429082,0.12158816785880965,0.24436738676715536,-0.13436848006513302
replicationbench,8.870558094113243e-10,0.026037206053482528,0.16680589226429174,-0.03931385962124896,0.2665918153035343
research-code-bench,-2.810822762907819e-10,-0.00017434313618606303,0.05750274870762578,-0.047646152497206745,0.15293041592310833
scicode,1.436076372735789e-10,0.030820438338506284,0.08373601602445127,0.1064905543408604,-0.026422954190143434
seal0,5.629718736844258e-10,0.013163662677817536,0.15781242856117075,-0.013585617491299185,0.24781390630665842
simpleqa,-9.417985199996232e-10,0.011580410403256265,0.2547596479158725,-0.04065372384898976,0.08626850738515675
skillsbench,2.2496179774620425e-10,0.022073518060576728,0.10939651540922964,-0.05740325890552852,0.11446618728558788
sldbench,-9.438741215094302e-10,0.05531660525140522,0.14118713707459457,-0.02767257630803248,-0.11087545281701615
spider2,1.4674967805832887e-10,0.016700074676178706,0.10473417200408926,-0.029230970788791694,0.01542750242972269
