model,agent,benchmark,original_benchmark_table_score,benchmark_score,normalized_score,original_benchmark_table_missing
gpt-5.4,terminus-2,aa-lcr,0.563636,0.5636363636363636,-0.285714285714286,False
gpt-5.4,codex,aa-lcr,0.745455,0.7454545454545453,0.3339070567986221,False
gpt-5-mini,terminus-2,aa-lcr,0.345876,0.3550505050505051,-0.9965576592082612,False
gpt-5-mini,codex,aa-lcr,0.735354,0.7353535353535354,0.2994836488812392,False
gpt-5-nano,terminus-2,aa-lcr,0.136709,0.2303030202020202,-1.4216867814113596,False
gpt-5-nano,codex,aa-lcr,0.377778,0.3777777777777779,-0.9191049913941476,False
claude-haiku-4-5-20251001,terminus-2,aa-lcr,,0.6437710454545454,-0.0126219104991396,True
claude-haiku-4-5-20251001,claude-code,aa-lcr,,0.6437710454545454,-0.0126219104991396,True
claude-sonnet-4-6,terminus-2,aa-lcr,,0.6437710454545454,-0.0126219104991396,True
claude-sonnet-4-6,claude-code,aa-lcr,,0.6437710454545454,-0.0126219104991396,True
claude-opus-4-6,terminus-2,aa-lcr,,0.6437710454545454,-0.0126219104991396,True
claude-opus-4-6,claude-code,aa-lcr,,0.6437710454545454,-0.0126219104991396,True
gemini-3.1-pro-preview,terminus-2,aa-lcr,0.743434,0.7434343434343433,0.3270223752151457,False
gemini-3.1-pro-preview,gemini-cli,aa-lcr,0.664646,0.6646464646464645,0.0585197934595517,False
gemini-3-flash-preview,terminus-2,aa-lcr,0.654545,0.6545454545454545,0.0240963855421684,False
gemini-3-flash-preview,gemini-cli,aa-lcr,0.640404,0.6404040404040403,-0.0240963855421692,False
gpt-5.4,terminus-2,aider-polyglot,0.545778,0.5457777777777778,-0.0708076497550177,False
gpt-5.4,codex,aider-polyglot,0.779556,0.7795555555555551,0.5942784890153303,False
gpt-5-mini,terminus-2,aider-polyglot,0.365333,0.3653333333333332,-0.5841631104789,False
gpt-5-mini,codex,aider-polyglot,0.534222,0.5342222222222222,-0.1036826299984193,False
gpt-5-nano,terminus-2,aider-polyglot,0.139556,0.1395555555555554,-1.2264896475422793,False
gpt-5-nano,codex,aider-polyglot,0.094222,0.0942222222222221,-1.3554607238817769,False
claude-haiku-4-5-20251001,terminus-2,aider-polyglot,0.306889,0.3068888888888888,-0.7504346451714873,False
claude-haiku-4-5-20251001,claude-code,aider-polyglot,0.299556,0.2995555555555554,-0.7712976134028766,False
claude-sonnet-4-6,terminus-2,aider-polyglot,0.577778,0.5777777777777777,0.0202307570728625,False
claude-sonnet-4-6,claude-code,aider-polyglot,0.563556,0.5635555555555554,-0.0202307570728625,False
claude-opus-4-6,terminus-2,aider-polyglot,0.712889,0.7128888888888888,0.4046151414572468,False
claude-opus-4-6,claude-code,aider-polyglot,0.685333,0.6853333333333335,0.3262209577999059,False
gemini-3.1-pro-preview,terminus-2,aider-polyglot,0.792,0.7919999999999998,0.6296823138928401,False
gemini-3.1-pro-preview,gemini-cli,aider-polyglot,0.88,0.88,0.8800379326695121,False
gemini-3-flash-preview,terminus-2,aider-polyglot,0.662667,0.6626666666666665,0.2617354196301564,False
gemini-3-flash-preview,gemini-cli,aider-polyglot,0.698667,0.6986666666666664,0.3641536273115218,False
gpt-5.4,terminus-2,aime,0.733333,0.7333333333333332,-1.0131004366812235,False
gpt-5.4,codex,aime,0.986667,0.9866666666666668,0.3144104803493461,False
gpt-5-mini,terminus-2,aime,0.893333,0.8933333333333332,-0.1746724890829695,False
gpt-5-mini,codex,aime,0.96,0.9599999999999996,0.1746724890829689,False
gpt-5-nano,terminus-2,aime,0.773333,0.7733333333333333,-0.8034934497816594,False
gpt-5-nano,codex,aime,0.743333,0.7433333333333335,-0.9606986899563308,False
claude-haiku-4-5-20251001,terminus-2,aime,0.573056,0.5730555666666668,-1.8529839301310045,False
claude-haiku-4-5-20251001,claude-code,aime,0.87,0.8699999999999999,-0.2969432314410481,False
claude-sonnet-4-6,terminus-2,aime,0.98,0.98,0.2794759825327525,False
claude-sonnet-4-6,claude-code,aime,0.96,0.96,0.1746724890829695,False
claude-opus-4-6,terminus-2,aime,0.983333,0.9833333333333332,0.2969432314410487,False
claude-opus-4-6,claude-code,aime,0.993333,0.9933333333333332,0.3493449781659396,False
gemini-3.1-pro-preview,terminus-2,aime,0.986667,0.9866666666666666,0.3144104803493455,False
gemini-3.1-pro-preview,gemini-cli,aime,0.993333,0.9933333333333334,0.3493449781659402,False
gemini-3-flash-preview,terminus-2,aime,0.886667,0.8866666666666665,-0.2096069868995636,False
gemini-3-flash-preview,gemini-cli,aime,0.8,0.8000000000000002,-0.6637554585152828,False
gpt-5.4,terminus-2,algotune,0.23964,0.2389948181818182,-0.1208646988609568,False
gpt-5.4,codex,algotune,0.254969,0.3491225389610389,0.6538429417931623,False
gpt-5-mini,terminus-2,algotune,0.192382,0.1843432857142857,-0.5053179452959161,False
gpt-5-mini,codex,algotune,0.100264,0.2142674675324675,-0.2948124328705407,False
gpt-5-nano,terminus-2,algotune,0.0,0.0879807142857143,-1.183192869343907,False
gpt-5-nano,codex,algotune,0.0,0.0149809415584415,-1.6967191758694764,False
claude-haiku-4-5-20251001,terminus-2,algotune,0.137075,0.1229215519480519,-0.9373970450379197,False
claude-haiku-4-5-20251001,claude-code,algotune,0.182812,0.1764132012987012,-0.5611031458277752,False
claude-sonnet-4-6,terminus-2,algotune,0.316273,0.3354137597402599,0.5574067681283228,False
claude-sonnet-4-6,claude-code,algotune,0.333387,0.3337114870129871,0.5454319113078573,False
claude-opus-4-6,terminus-2,algotune,0.330583,0.3214490714285715,0.4591703689922066,False
claude-opus-4-6,claude-code,algotune,0.304273,0.292204090909091,0.2534427856106999,False
gemini-3.1-pro-preview,terminus-2,algotune,0.250081,0.2992806298701299,0.3032236106719391,False
gemini-3.1-pro-preview,gemini-cli,algotune,0.31694,0.3491336363636363,0.6539210079015207,False
gemini-3-flash-preview,terminus-2,algotune,0.195856,0.2509946948051947,-0.0364500206922011,False
gemini-3-flash-preview,gemini-cli,algotune,0.041508,0.2613577207792208,0.0364500206922014,False
gpt-5.4,terminus-2,arc-agi-2,0.018,0.018,-0.4207792207792208,False
gpt-5.4,codex,arc-agi-2,0.532,0.5319999999999998,0.914285714285714,False
gpt-5-mini,terminus-2,arc-agi-2,0.004,0.004,-0.4571428571428572,False
gpt-5-mini,codex,arc-agi-2,0.008,0.008,-0.4467532467532468,False
gpt-5-nano,terminus-2,arc-agi-2,0.0,0.0,-0.4675324675324676,False
gpt-5-nano,codex,arc-agi-2,0.0,0.0,-0.4675324675324676,False
claude-haiku-4-5-20251001,terminus-2,arc-agi-2,0.008,0.008,-0.4467532467532468,False
claude-haiku-4-5-20251001,claude-code,arc-agi-2,0.06,0.06,-0.3116883116883117,False
claude-sonnet-4-6,terminus-2,arc-agi-2,0.178,0.178,-0.005194805194805,False
claude-sonnet-4-6,claude-code,arc-agi-2,0.182,0.1819999999999999,0.005194805194805,False
claude-opus-4-6,terminus-2,arc-agi-2,0.371,0.3710000000000001,0.4961038961038966,False
claude-opus-4-6,claude-code,arc-agi-2,0.438,0.438,0.6701298701298706,False
gemini-3.1-pro-preview,terminus-2,arc-agi-2,0.6,0.5999999999999999,1.090909090909091,False
gemini-3.1-pro-preview,gemini-cli,arc-agi-2,0.742,0.7419999999999995,1.4597402597402591,False
gemini-3-flash-preview,terminus-2,arc-agi-2,0.346,0.3459999999999999,0.4311688311688311,False
gemini-3-flash-preview,gemini-cli,arc-agi-2,0.378,0.3779999999999999,0.5142857142857142,False
gpt-5.4,terminus-2,bfcl,0.725203,0.7252032520325202,-0.4808743169398901,False
gpt-5.4,codex,bfcl,0.673171,0.6731707317073171,-1.180327868852458,False
gpt-5-mini,terminus-2,bfcl,0.798374,0.7983739837398371,0.502732240437159,False
gpt-5-mini,codex,bfcl,0.762602,0.76260162601626,0.0218579234972688,False
gpt-5-nano,terminus-2,bfcl,0.63252,0.6325203252032519,-1.7267759562841565,False
gpt-5-nano,codex,bfcl,0.621138,0.6211382113821137,-1.8797814207650303,False
claude-haiku-4-5-20251001,terminus-2,bfcl,0.75935,0.7593495934959348,-0.0218579234972673,False
claude-haiku-4-5-20251001,claude-code,bfcl,0.726829,0.7268292682926829,-0.4590163934426213,False
claude-sonnet-4-6,terminus-2,bfcl,0.769106,0.7691056910569106,0.1092896174863426,False
claude-sonnet-4-6,claude-code,bfcl,0.80813,0.8081300813008131,0.6338797814207704,False
claude-opus-4-6,terminus-2,bfcl,0.762602,0.7626016260162602,0.0218579234972718,False
claude-opus-4-6,claude-code,bfcl,0.8,0.8,0.5245901639344308,False
gemini-3.1-pro-preview,terminus-2,bfcl,0.843902,0.8439024390243903,1.114754098360662,False
gemini-3.1-pro-preview,gemini-cli,bfcl,0.81626,0.816260162601626,0.7431693989071085,False
gemini-3-flash-preview,terminus-2,bfcl,0.721951,0.7219512195121951,-0.5245901639344248,False
gemini-3-flash-preview,gemini-cli,bfcl,0.739837,0.7398373983739838,-0.2841530054644782,False
gpt-5.4,terminus-2,bigcodebench,0.388966,0.3889655172413793,0.2717391304347851,False
gpt-5.4,codex,bigcodebench,0.393103,0.3931034482758619,0.3369565217391309,False
gpt-5-mini,terminus-2,bigcodebench,0.34069,0.3406896551724137,-0.4891304347826083,False
gpt-5-mini,codex,bigcodebench,0.26069,0.2606896551724137,-1.7500000000000009,False
gpt-5-nano,terminus-2,bigcodebench,0.226207,0.226206896551724,-2.2934782608695663,False
gpt-5-nano,codex,bigcodebench,0.031724,0.0317241379310344,-5.358695652173915,False
claude-haiku-4-5-20251001,terminus-2,bigcodebench,0.366897,0.3668965517241379,-0.0760869565217382,False
claude-haiku-4-5-20251001,claude-code,bigcodebench,0.304828,0.3048275862068965,-1.054347826086956,False
claude-sonnet-4-6,terminus-2,bigcodebench,0.41931,0.4193103448275861,0.7500000000000009,False
claude-sonnet-4-6,claude-code,bigcodebench,0.384828,0.3848275862068963,0.2065217391304332,False
claude-opus-4-6,terminus-2,bigcodebench,0.441379,0.4413793103448274,1.0978260869565215,False
claude-opus-4-6,claude-code,bigcodebench,0.401379,0.4013793103448275,0.4673913043478267,False
gemini-3.1-pro-preview,terminus-2,bigcodebench,0.36,0.36,-0.1847826086956498,False
gemini-3.1-pro-preview,gemini-cli,bigcodebench,0.411034,0.4110344827586207,0.6195652173913068,False
gemini-3-flash-preview,terminus-2,bigcodebench,0.366897,0.3668965517241379,-0.0760869565217382,False
gemini-3-flash-preview,gemini-cli,bigcodebench,0.376552,0.3765517241379308,0.0760869565217382,False
gpt-5.4,terminus-2,bixbench,0.288,0.288,-0.2691588785046727,False
gpt-5.4,codex,bixbench,0.408,0.408,0.6280373831775703,False
gpt-5-mini,terminus-2,bixbench,0.192,0.1919999999999999,-0.9869158878504676,False
gpt-5-mini,codex,bixbench,0.328,0.3279999999999999,0.0299065420560748,False
gpt-5-nano,terminus-2,bixbench,0.084,0.084,-1.7943925233644855,False
gpt-5-nano,codex,bixbench,0.08,0.08,-1.8242990654205609,False
claude-haiku-4-5-20251001,terminus-2,bixbench,0.172,0.172,-1.1364485981308403,False
claude-haiku-4-5-20251001,claude-code,bixbench,0.304,0.304,-0.1495327102803735,False
claude-sonnet-4-6,terminus-2,bixbench,0.308,0.308,-0.1196261682242987,False
claude-sonnet-4-6,claude-code,bixbench,0.368,0.368,0.3289719626168227,False
claude-opus-4-6,terminus-2,bixbench,0.32,0.32,-0.0299065420560743,False
claude-opus-4-6,claude-code,bixbench,0.396,0.3959999999999999,0.5383177570093459,False
gemini-3.1-pro-preview,terminus-2,bixbench,0.45,0.45,0.9420560747663556,False
gemini-3.1-pro-preview,gemini-cli,bixbench,0.461,0.4609999999999999,1.024299065420561,False
gemini-3-flash-preview,terminus-2,bixbench,0.376,0.3760000000000001,0.3887850467289736,False
gemini-3-flash-preview,gemini-cli,bixbench,0.403,0.4029999999999999,0.5906542056074768,False
gpt-5.4,terminus-2,codepde,0.56,0.5599999999999999,0.9999999999999998,False
gpt-5.4,codex,codepde,0.44,0.44,0.4545454545454548,False
gpt-5-mini,terminus-2,codepde,0.56,0.56,1.0000000000000002,False
gpt-5-mini,codex,codepde,0.32,0.3199999999999999,-0.0909090909090909,False
gpt-5-nano,terminus-2,codepde,0.28,0.2799999999999999,-0.2727272727272727,False
gpt-5-nano,codex,codepde,0.04,0.04,-1.363636363636363,False
claude-haiku-4-5-20251001,terminus-2,codepde,0.4,0.4,0.2727272727272729,False
claude-haiku-4-5-20251001,claude-code,codepde,0.32,0.32,-0.0909090909090907,False
claude-sonnet-4-6,terminus-2,codepde,0.56,0.5599999999999999,0.9999999999999998,False
claude-sonnet-4-6,claude-code,codepde,0.36,0.36,0.0909090909090909,False
claude-opus-4-6,terminus-2,codepde,0.6,0.6,1.1818181818181817,False
claude-opus-4-6,claude-code,codepde,0.48,0.4800000000000001,0.6363636363636368,False
gemini-3.1-pro-preview,terminus-2,codepde,0.24,0.24,-0.4545454545454543,False
gemini-3.1-pro-preview,gemini-cli,codepde,0.16,0.16,-0.8181818181818179,False
