benchmark,cv_r2,cv_rmse
spider2,-1689832533321657.2,26997388.41534718
replicationbench,-1388695236506980.0,43079659.41776799
labbench,-924953878865329.5,20554905.661901355
pixiu,-215584178862037.6,4412549.034001619
mmmlu,-160471579947938.97,6860717.53909932
crustbench,-125926729705425.1,8959133.5354647
hle,-123657984255353.69,6753979.0040357765
arc-agi-2,-82765488672024.48,5669078.89106736
humanevalfix,-58097546023033.47,140490323.24681258
featurebench-modal,-55076234222469.32,4471345.746322805
compilebench,-40396552105939.19,8069664.348523129
mmau,-39900311368756.555,9591620.876733154
spreadsheetbench,-39514286088312.625,6102697.932464598
bixbench,-39198655956580.85,5408971.649234127
research-code-bench,-26527648751853.664,2839662.961959276
omnimath,-18559971343450.383,3029713.1667479635
swebench-multilingual,-13278761363882.494,1666001.1207581803
swesmith,-8988704460017.176,2510521.5893949
gaia,-8933095010701.602,1933231.3461203044
codepde,-7923765415600.449,1953084.7299769898
sldbench,-6921932776191.156,3516555.0040148147
swebench-verified,-4424988128183.358,2496588.994137763
scicode,-4286313686853.692,1771307.8452865488
aa-lcr,-2074461514443.0762,702424.8593745294
swtbench,-1911633414936.9834,804453.7624845522
reasoning-gym,-1836109793184.8335,1939075.6659262187
terminal-bench,-1525994415367.5815,841371.5012977582
aider-polyglot,-1364562105248.4937,757609.0499467361
kumo,-1241366649597.7568,2740846.548397611
qcircuitbench,-1229939143283.2917,965479.6061338967
skillsbench,-932399378588.9808,712836.2168616296
medagentbench,-678508519599.7218,573268.7248727782
widesearch,-644716819174.4196,843985.4960071062
devopsgym,-642326280284.0763,92357.89958001218
dacode,-596403000184.5262,1250855.529835323
usaco,-353221770963.5157,685338.9952035788
seal0,-301159440878.1275,480918.1342220636
swe-lancer,-264045522368.33698,389251.2230254292
bfcl,-257797877000.68896,419540.780106398
ineqmath,-216835332755.4987,1557460.9218072984
bigcodebench,-210060328408.46057,702275.5410909848
crmarena,-205298643120.70242,474792.5547017346
deepsynth,-144310231008.59253,204454.71340263519
livecodebench,-113313621369.15874,577908.6191691197
gaia2,-111990848985.28217,228730.918077625
aime,-75158869486.58028,173860.97225552978
simpleqa,-61539633117.327705,295687.7174049264
swebenchpro,-39263381932.89031,183927.66875020182
lawbench,-31930897996.876297,242561.87528372853
gpqa-diamond,-15962232581.484392,86573.33419791213
algotune,-12760642076.53717,77045.844508249
financeagent_terminal,-2859219476.816557,27050.10370062823
strongreject,-1265913988.7449777,46344.26478430711
quixbugs,-954142193.8449031,77261.77762028437
gso,-114352654.7494531,5693.643934235309
mlgym,-0.15782391783918093,221247760.90244648
