model,agent,"aa-lcr","aider-polyglot","aime","algotune","arc-agi-2","bfcl","bigcodebench","bixbench","codepde","compilebench","crmarena","crustbench","dacode","deepsynth","devopsgym","featbench","featurebench-modal","financeagent_terminal","gaia","gaia2","gpqa-diamond","gso","hle","humanevalfix","ineqmath","kumo","labbench","lawbench","livecodebench","medagentbench","mlgym","mmau","mmmlu","multi-swe-bench","omnimath","pixiu","qcircuitbench","quixbugs","reasoning-gym","replicationbench","research-code-bench","scicode","seal0","simpleqa","skillsbench","sldbench","spider2","spreadsheetbench","strongreject","swe-lancer","swebench-multilingual","swebench-verified","swebenchpro","swegym","swesmith","swtbench","terminal-bench","usaco","widesearch"
"gpt-5.4","terminus-2",0.563636,0.545778,0.733333,0.239640,0.018000,0.725203,0.388966,0.288000,0.560000,0.906667,0.264466,0.918000,0.477942,0.293070,,,0.051892,0.496000,0.415758,0.172083,0.766667,0.152941,0.195181,0.995122,0.929000,0.917925,0.258564,0.586798,0.858000,0.348000,672.113412,0.658000,0.180000,,0.548000,0.594600,0.492036,0.850000,0.841372,0.244444,0.004717,0.469432,0.266667,0.735000,,0.666716,0.196875,0.639000,0.951833,0.463500,0.592000,0.674000,0.360000,0.000000,0.042857,0.560000,0.429775,0.818000,0.554982
"gpt-5.4","codex",0.745455,0.779556,0.986667,0.254969,0.532000,0.673171,0.393103,0.408000,0.440000,1.000000,0.676422,0.982000,0.500613,0.559906,,,0.369730,0.768000,0.758788,0.220352,0.923232,0.372549,0.508434,0.998780,0.999000,0.966038,0.725967,0.640444,0.924000,0.634000,2649.826908,0.690000,0.842667,,0.846000,,0.620408,0.975000,0.908069,0.617778,0.861321,0.588362,0.506306,0.949000,,0.794328,0.275000,0.764000,0.949333,0.597500,0.708000,0.704000,0.538000,,0.214286,0.728000,0.687640,0.956000,0.799583
"gpt-5-mini","terminus-2",0.345876,0.365333,0.893333,0.192382,0.004000,0.798374,0.340690,0.192000,0.560000,0.520000,0.295830,0.636000,0.320648,0.074111,,,0.033514,0.124000,0.255758,0.000000,0.788889,0.017647,0.134137,0.991463,0.964000,0.849057,0.166851,0.485978,0.844000,0.350000,-428.515412,0.584000,0.236000,,0.767000,0.529856,0.362466,0.885000,0.839086,0.082222,0.000000,0.432507,0.154955,0.649000,,0.556302,0.118750,0.453000,0.935431,0.412000,0.188000,0.310000,0.098000,0.000000,0.044898,0.132000,0.252809,0.846000,0.315401
"gpt-5-mini","codex",0.735354,0.534222,0.960000,0.100264,0.008000,0.762602,0.260690,0.328000,0.320000,0.680000,0.348430,0.812000,0.444721,0.324201,,,0.102703,0.524000,0.695758,0.168367,0.793939,0.100000,0.296386,0.996341,0.992000,0.934906,0.471823,0.430742,0.897500,0.430000,292.039314,0.582000,0.728000,,0.842000,,0.221429,0.897500,0.826790,0.235556,0.601887,0.229930,0.454054,0.952000,,0.716009,0.225000,0.594000,0.954333,0.385000,0.300000,0.458000,0.396000,,0.302041,0.308000,0.366292,0.852500,0.524357
"gpt-5-nano","terminus-2",0.136709,0.139556,0.773333,0.000000,0.000000,0.632520,0.226207,0.084000,0.280000,0.400000,0.158325,0.308000,0.201384,0.031944,,,0.009730,0.004000,0.163636,0.000000,0.617172,0.000000,0.063454,0.957317,0.869000,0.563208,0.081768,0.314965,0.708000,0.072000,-1053.221505,0.542000,0.172000,,0.709000,0.289325,0.135684,0.358333,0.663984,0.046667,0.000943,0.201011,0.082883,0.168000,,0.243347,0.131250,0.269000,0.951583,0.244000,0.044000,0.158000,0.056000,0.000000,0.069388,0.080000,0.107865,0.680000,0.120370
"gpt-5-nano","codex",0.377778,0.094222,0.743333,0.000000,0.000000,0.621138,0.031724,0.080000,0.040000,0.200000,0.099625,0.110000,0.122055,0.091625,,,0.003243,0.220000,0.435152,0.036124,0.609091,0.009804,0.114859,0.486585,0.956000,0.659434,0.127072,0.107158,0.290000,0.306000,-4417.941766,0.072000,0.604000,,0.617000,,0.000900,0.278750,0.570256,0.044444,0.417925,0.008065,0.264865,0.775000,,0.047947,0.140625,0.092000,0.946500,0.296000,0.032000,0.112000,0.056000,0.000000,0.053061,0.144000,0.051685,0.053000,0.115089
"claude-haiku-4-5-20251001","terminus-2",,0.306889,0.573056,0.137075,0.008000,0.759350,0.366897,0.172000,0.400000,0.813333,0.418345,,,0.082704,,,0.045405,0.084000,0.307879,0.051408,0.533333,0.011765,0.067470,0.915854,0.829000,0.912264,0.128729,,0.472000,0.470000,448.614846,0.562000,0.000000,,0.604000,0.482279,0.239420,0.706250,0.801772,0.115556,0.006604,0.337119,0.070270,0.573000,,0.638622,0.206250,0.554000,0.972167,0.342500,,0.620000,0.094000,0.000000,0.200510,,0.305618,0.284000,0.330177
"claude-haiku-4-5-20251001","claude-code",,0.299556,0.870000,0.182812,0.060000,0.726829,0.304828,0.304000,0.320000,0.846667,0.564916,0.772000,,0.124535,,,0.126486,0.184000,0.564848,0.194827,0.721212,0.152941,0.109237,0.993902,0.970000,0.952830,0.363536,,0.602000,0.536000,-1274672377834.071289,0.496000,0.662667,,0.760000,0.496226,0.364255,0.880000,0.798392,0.155556,0.449057,0.369640,0.254505,0.924000,,0.760526,0.250000,0.705250,0.961500,0.346000,,0.586000,0.444000,0.000000,0.240816,,0.337079,0.394000,0.579408
"claude-sonnet-4-6","terminus-2",,0.577778,0.980000,0.316273,0.178000,0.769106,0.419310,0.308000,0.560000,0.853333,0.322338,0.858000,0.528475,0.398090,,,0.211892,0.768000,0.541212,0.329768,0.819192,0.442157,0.227309,1.000000,0.986000,0.948113,0.016575,,0.828000,0.500000,-506.983233,0.648000,0.000000,,0.791000,0.573683,0.480187,0.917500,0.869874,0.200000,0.003774,0.438226,0.335135,0.812000,,0.774560,0.321875,0.796000,0.913167,0.448000,,0.726000,0.476000,0.000000,0.420408,0.408000,0.561798,0.718000,0.509052
"claude-sonnet-4-6","claude-code",,0.563556,0.960000,0.333387,0.182000,0.808130,0.384828,0.368000,0.360000,0.933333,0.554530,,0.508551,0.435495,,,0.273514,0.788000,,0.387608,0.853535,0.441176,0.317269,0.997561,0.995000,0.947170,0.072928,,0.838000,0.510000,-994.582707,0.622000,0.753333,,0.801000,0.572986,0.482309,0.970000,,0.226667,0.534906,0.460077,0.311712,0.814000,,0.801446,0.368750,0.831500,0.902500,0.490000,,0.698000,0.498000,0.000000,0.302041,0.568000,0.557303,0.743000,0.672176
