agent,benchmark,mean_delta_vs_terminus,compared_models
claude-code,humanevalfix,3.757575757575747,3
codex,simpleqa,2.2672718103883045,3
gemini-cli,strongreject,2.1521117011610347,2
codex,kumo,1.6430976430976525,3
codex,seal0,1.6272565471650136,3
codex,gaia,1.3148013533916878,3
gemini-cli,research-code-bench,1.2871754523996857,2
claude-code,mmmlu,1.2713178294573642,3
gemini-cli,labbench,1.1622276029055687,2
codex,replicationbench,1.1198102016607352,3
gemini-cli,skillsbench,1.0639751375734643,2
codex,ineqmath,1.0586552217453538,3
codex,research-code-bench,1.0427484920010488,3
claude-code,widesearch,0.9977338434389419,3
codex,medagentbench,0.9569377990430626,3
codex,mmmlu,0.9224806201550386,3
claude-code,research-code-bench,0.8749016522423286,3
codex,swebenchpro,0.8507596067917782,3
gemini-cli,replicationbench,0.8398576512455515,2
claude-code,ineqmath,0.8354792560801192,3
claude-code,quixbugs,0.8333333333333325,3
gemini-cli,mmmlu,0.8197674418604652,2
codex,labbench,0.7963411353241862,3
codex,widesearch,0.7919304637587268,3
codex,swesmith,0.7455594002306799,3
claude-code,swebenchpro,0.7399463806970505,3
codex,hle,0.6785621929144033,3
claude-code,bixbench,0.6679127725856695,3
codex,omnimath,0.6515942028985492,3
claude-code,labbench,0.6333064299165991,3
codex,bixbench,0.6280373831775701,3
claude-code,simpleqa,0.6152294503277873,3
claude-code,skillsbench,0.6030574931640779,3
claude-code,gaia,0.5705028860981175,3
codex,deepsynth,0.5631284403608685,3
codex,skillsbench,0.5598303627345885,3
codex,financeagent_terminal,0.5342960288808666,3
codex,aime,0.5065502183406122,3
claude-code,gpqa-diamond,0.503213957759412,3
claude-code,aime,0.5012129839883547,3
codex,spider2,0.4891518737672585,3
gemini-cli,bigcodebench,0.47826086956521646,2
codex,gaia2,0.46373989872660354,3
codex,arc-agi-2,0.44848484848484843,3
claude-code,livecodebench,0.4395959595959576,3
claude-code,omnimath,0.43130434782608673,3
codex,swtbench,0.4020345084981412,3
gemini-cli,gaia2,0.3980668923329529,2
gemini-cli,swe-lancer,0.3944530046224954,2
gemini-cli,spider2,0.3786982248520708,2
codex,terminal-bench,0.3732534930139717,3
claude-code,gaia2,0.37112989987733846,3
gemini-cli,gso,0.370257966616085,2
codex,aider-polyglot,0.3388651809704437,3
codex,swe-lancer,0.326656394453005,3
codex,gso,0.3216995447647953,3
claude-code,seal0,0.28273582506992107,3
claude-code,kumo,0.2811447811447793,3
codex,gpqa-diamond,0.27915518824609803,3
gemini-cli,crustbench,0.27884329448057893,2
claude-code,spreadsheetbench,0.27181853133410044,3
gemini-cli,simpleqa,0.2602118003025722,2
claude-code,compilebench,0.2592592592592592,3
codex,pixiu,0.25173160876764406,3
codex,swebench-verified,0.2492917847025501,3
claude-code,spider2,0.2445759368836294,3
gemini-cli,livecodebench,0.24242424242424304,2
codex,quixbugs,0.23400691919192082,3
gemini-cli,arc-agi-2,0.22597402597402555,2
gemini-cli,compilebench,0.222222222222222,2
gemini-cli,algotune,0.21179871930699204,2
claude-code,hle,0.20894750452547187,3
claude-code,replicationbench,0.20877817319098443,3
claude-code,swtbench,0.2033164777786268,3
gemini-cli,swebenchpro,0.19839142091152795,2
claude-code,bfcl,0.19672131147541094,3
claude-code,usaco,0.19523532829750193,3
codex,sldbench,0.19496429638573323,3
gemini-cli,aider-polyglot,0.17638691322901864,2
codex,algotune,0.15722894885130842,3
gemini-cli,bixbench,0.1420560747663543,2
gemini-cli,quixbugs,0.14015151515151344,2
claude-code,gso,0.13859382903388992,3
claude-code,financeagent_terminal,0.1371841155234658,3
codex,spreadsheetbench,0.1368704344482877,3
gemini-cli,spreadsheetbench,0.1361014994232978,2
gemini-cli,seal0,0.13577421815408106,2
claude-code,arc-agi-2,0.10649350649350632,3
codex,compilebench,0.09876543209876514,3
claude-code,qcircuitbench,0.09220153074441147,3
codex,strongreject,0.09142404846037455,3
gemini-cli,humanevalfix,0.09090909090909916,2
gemini-cli,kumo,0.090909090909091,2
claude-code,scicode,0.08148895119198386,3
gemini-cli,swebench-verified,0.073654390934844,2
gemini-cli,swesmith,0.07335640138408273,2
gemini-cli,deepsynth,0.06082355640327545,2
claude-code,medagentbench,0.06060606060606103,3
claude-code,lawbench,0.058058892284710034,3
claude-code,deepsynth,0.053639297671614905,3
claude-code,algotune,0.05286381966939072,3
codex,crustbench,0.04941526737630537,3
claude-code,terminal-bench,0.023952095808382867,3
claude-code,pixiu,0.011448438031729598,3
claude-code,swe-lancer,-0.0010272213662039786,3
gemini-cli,sldbench,-0.03204098790295295,2
claude-code,aider-polyglot,-0.046572888678151736,3
gemini-cli,pixiu,-0.059238933372524755,2
gemini-cli,bfcl,-0.06557377049180345,2
gemini-cli,terminal-bench,-0.09580838323353305,2
gemini-cli,financeagent_terminal,-0.1010830324909748,2
claude-code,crustbench,-0.11451790553389163,3
claude-code,strongreject,-0.11845869089685253,3
claude-code,swebench-verified,-0.15864022662889551,3
gemini-cli,swtbench,-0.16554362114629373,2
codex,reasoning-gym,-0.18853491370946354,3
gemini-cli,aime,-0.2096069868995623,2
gemini-cli,widesearch,-0.21508279058161964,2
gemini-cli,hle,-0.21722265321954995,2
codex,qcircuitbench,-0.22913752387859784,3
claude-code,sldbench,-0.24401610182231184,3
gemini-cli,codepde,-0.2727272727272728,2
claude-code,reasoning-gym,-0.29618795332111175,3
gemini-cli,gaia,-0.299230652840866,2
claude-code,mmau,-0.3493761140819958,3
codex,bfcl,-0.444444444444444,3
claude-code,swesmith,-0.47335640138408247,3
codex,scicode,-0.4934882382390417,3
gemini-cli,gpqa-diamond,-0.5977961432506894,2
gemini-cli,mmau,-0.5989304812834214,2
gemini-cli,omnimath,-0.6052173913043482,2
claude-code,codepde,-0.6060606060606057,3
codex,lawbench,-0.641407000053269,3
gemini-cli,qcircuitbench,-0.6435373627505281,2
gemini-cli,medagentbench,-0.708133971291868,2
claude-code,bigcodebench,-0.7173913043478267,3
gemini-cli,lawbench,-0.7182604312242192,2
codex,usaco,-0.7476273484408305,3
codex,codepde,-0.9090909090909088,3
codex,livecodebench,-0.9648484848484867,3
gemini-cli,scicode,-0.9981121064976131,2
gemini-cli,usaco,-0.9994189424753057,2
codex,bigcodebench,-1.4202898550724654,3
codex,mmau,-1.5686274509803901,3
gemini-cli,reasoning-gym,-2.5280021418339524,2
gemini-cli,ineqmath,-7.193133047210326,2
codex,humanevalfix,-22.96969696969695,3
