model,agent,agent_model,mean_score_percentile_across_benchmarks,median_score_percentile_across_benchmarks,mean_benchmark_relative_score,median_benchmark_relative_score,original_benchmark_table_coverage,rank
gpt-5.4,codex,codex + gpt-5.4,0.8539540816326531,0.875,0.5705705301563007,0.5942784890153303,1.0,1
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,0.8144132653061225,0.875,0.4888093510505768,0.4420452826058257,1.0,2
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,0.7684948979591837,0.875,0.40377575216361233,0.4305949008498587,1.0,3
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,0.7423469387755102,0.75,0.3123810458413957,0.3262209577999059,1.0,4
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,0.7155612244897959,0.75,0.2904940934419377,0.2943854324734449,0.9591836734693877,5
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,0.6492346938775511,0.625,0.17471154570744943,0.1303335919317299,1.0,6
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,0.5803571428571429,0.5625,-0.022849038613547312,0.0144404332129964,1.0,7
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,0.5746173469387755,0.5625,0.061503511779824535,0.0004165178419609,0.9795918367346939,8
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,0.5682397959183674,0.625,-0.3208973592151167,0.0645905420991915,0.9795918367346939,9
gpt-5-mini,codex,codex + gpt-5-mini,0.48596938775510207,0.4375,-0.1972490651761896,-0.1371726936385442,1.0,10
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,0.4419642857142857,0.40625,-0.2542153959214625,-0.2176308539944916,1.0,11
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,0.4094387755102041,0.375,-0.36066471881514794,-0.3703703703703714,1.0,12
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,0.31186224489795916,0.25,-0.7034200096696475,-0.6721064757825482,1.0,13
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,0.2659438775510204,0.25,-1.124970496928546,-0.7611834950922747,1.0,14
gpt-5-nano,codex,codex + gpt-5-nano,0.16326530612244897,0.09375,-3.502837070046756,-1.245217391304348,0.9795918367346939,15
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,0.15433673469387754,0.125,-1.7793819743825083,-1.3281718845508657,1.0,16
