benchmark,ineqmath,labbench,mmmlu,research-code-bench,bfcl,strongreject,sldbench,gaia,simpleqa,bigcodebench,crustbench,swesmith,gso,spider2,gaia2,spreadsheetbench,financeagent_terminal,swebenchpro,widesearch,lawbench,swtbench,medagentbench,scicode,compilebench,quixbugs,algotune,skillsbench,pixiu,qcircuitbench,humanevalfix,swebench-verified,deepsynth,terminal-bench,aider-polyglot,swe-lancer,arc-agi-2,kumo,bixbench,replicationbench,livecodebench,seal0,gpqa-diamond,hle,aime,omnimath,usaco,codepde,mmau,reasoning-gym
ineqmath,1.0,-0.06470588235294118,0.2507385540462557,0.09151353817247651,0.2,0.0029411764705882353,0.40294117647058825,0.611764705882353,0.3205882352941177,0.019131719675420957,0.18395884303289384,0.18984552600994645,0.22647058823529412,0.15,0.23693898982636727,0.20294117647058824,0.4852941176470588,0.4668635401881756,0.3,0.17352941176470588,0.18823529411764706,0.3911764705882353,0.25588235294117645,-0.05613053633667849,0.24705882352941178,0.3323529411764706,0.22647058823529412,0.041176470588235294,0.03823529411764706,0.17790147883087642,-0.0029411764705882353,0.3,0.2823529411764706,0.07058823529411765,0.13529411764705881,0.07363778236406555,0.11773365954105205,0.15294117647058825,0.08235294117647059,0.12058823529411765,0.28823529411764703,0.37941176470588234,0.2529411764705882,0.4323529411764706,0.4208978328592611,0.26176470588235295,0.20191648458648098,0.2911764705882353,0.4676470588235294
labbench,-0.06470588235294118,1.0,0.710917547354678,0.6317386183519347,0.0,0.061764705882352944,0.21764705882352942,0.4647058823529412,0.7058823529411765,0.052980146793473425,0.34731429564610355,0.057395159026262875,0.09411764705882353,0.17941176470588235,0.07358353721315754,0.06764705882352941,0.17941176470588235,0.2385864148595724,0.47352941176470587,0.21470588235294116,0.3264705882352941,0.3205882352941177,0.31176470588235294,0.5465341695939747,0.3735294117647059,0.2323529411764706,0.4852941176470588,0.5176470588235295,0.3941176470588235,0.24816508811702087,0.2735294117647059,0.3911764705882353,0.3411764705882353,0.46176470588235297,0.4588235294117647,0.5316647886685533,0.556291541331471,0.6411764705882353,0.6470588235294118,0.6852941176470588,0.6411764705882353,0.36764705882352944,0.49411764705882355,0.32941176470588235,0.4473879062559978,0.4323529411764706,-0.27560863224578064,0.0029411764705882353,0.10588235294117647
mmmlu,0.2507385540462557,0.710917547354678,1.0,0.780163056058802,0.11209488298538492,-0.10914501764366426,0.33628464895615473,0.5929229336858518,0.6017725297110138,0.056088698356205335,0.18450229722435965,0.13874572751271846,0.3126857262223895,0.3864323597654059,0.3690045944487193,0.29498653417206555,0.5073768387759527,0.4697198625006477,0.6312711831282203,0.21534016994560787,0.35398384100647867,0.28908680348862426,0.2507385540462557,0.5407413341471944,0.530975761509718,0.35988357168992,0.6047223950527344,0.3805326290819646,0.2271396313124905,0.24739883456076792,0.21239030460388722,0.4778781853587462,0.3421843796395961,0.35398384100647867,0.4424798012580984,0.4933535662742652,0.42656931118271957,0.625371452444779,0.5250760308262767,0.4778781853587462,0.5545746842434833,0.4483795319415397,0.5191763001428354,0.4778781853587462,0.4826580095389249,0.2389390926793731,-0.34146350789916213,0.02064905739204459,0.005899730683441311
research-code-bench,0.09151353817247651,0.6317386183519347,0.780163056058802,1.0,0.02804447137543635,0.15350658016028318,0.2627324160435616,0.5033244599486209,0.572697625982595,0.2895138187391608,0.361892273423951,0.23042936593525043,0.38671850001917496,0.45904371567161606,0.4638129545106964,0.3439137805514037,0.42361912025001225,0.47450227506958736,0.4870881870470524,0.08856148855400953,0.3143932843667338,0.21549962214808985,0.0944655877909435,0.5211269037457874,0.42804719467771274,0.38229042559147447,0.6346906679704016,0.23616396947735874,0.09594161260017699,0.25208351649955246,0.273064589708196,0.4885642118562859,0.3394857061237032,0.3276775076498353,0.3616260782622056,0.4449382703923545,0.4135911696273726,0.48561216223781895,0.5535093034625596,0.3793383759730075,0.47823203819165144,0.18302707634495302,0.3350576316960027,0.33062955726830223,0.2496318130965213,-0.03394857061237032,-0.22707125436716433,0.019188322520035397,-0.11512993512021238
bfcl,0.2,0.0,0.11209488298538492,0.02804447137543635,1.0,-0.3941176470588235,0.29411764705882354,0.3735294117647059,0.36176470588235293,0.4238411743477874,0.41795449137073476,0.6372334322659442,0.5676470588235294,0.611764705882353,0.5415748338888394,0.6588235294117647,0.5029411764705882,0.4933731418392392,0.4088235294117647,0.5029411764705882,0.2,0.4970588235294118,0.40294117647058825,0.23929333911952408,0.3323529411764706,0.5529411764705883,0.47352941176470587,0.4235294117647059,0.3088235294117647,0.6159278090615217,0.638235294117647,0.5147058823529411,0.5558823529411765,0.5235294117647059,0.5617647058823529,0.5066279426647711,0.45474625997731355,0.5088235294117647,0.4411764705882353,0.3323529411764706,0.2529411764705882,0.55,0.49411764705882355,0.6323529411764706,0.5136130897478396,0.09411764705882353,0.12822433692718135,0.2823529411764706,0.35294117647058826
strongreject,0.0029411764705882353,0.061764705882352944,-0.10914501764366426,0.15350658016028318,-0.3941176470588235,1.0,-0.47352941176470587,-0.2323529411764706,-0.24411764705882352,-0.3576159908559456,-0.2354673190821041,-0.4856513456068397,-0.6176470588235294,-0.5411764705882353,-0.5253864557019448,-0.6058823529411764,-0.4970588235294118,-0.43446291594798675,-0.37941176470588234,-0.5852941176470589,-0.4764705882352941,-0.3176470588235294,-0.38529411764705884,-0.5480112889712557,-0.65,-0.5411764705882353,-0.42058823529411765,-0.6794117647058824,-0.6529411764705882,-0.6263926019339262,-0.6176470588235294,-0.5352941176470588,-0.5411764705882353,-0.6235294117647059,-0.6088235294117647,-0.5684836798505861,-0.5312731386789974,-0.5676470588235294,-0.38235294117647056,-0.4323529411764706,-0.45588235294117646,-0.5617647058823529,-0.6235294117647059,-0.43529411764705883,-0.4135394791379453,-0.4470588235294118,0.08843057719115956,-0.3205882352941177,-0.3176470588235294
sldbench,0.40294117647058825,0.21764705882352942,0.33628464895615473,0.2627324160435616,0.29411764705882354,-0.47352941176470587,1.0,0.6,0.5323529411764706,0.45474625997731355,0.5312731386789974,0.46063294295436613,0.7088235294117647,0.5029411764705882,0.5827816147282077,0.65,0.5941176470588235,0.5935205258543683,0.6705882352941176,0.5558823529411765,0.5558823529411765,0.5705882352941176,0.6176470588235294,0.6469782872490837,0.7735294117647059,0.7558823529411764,0.6588235294117647,0.6441176470588236,0.6588235294117647,0.5292195252615988,0.5264705882352941,0.6588235294117647,0.6558823529411765,0.6088235294117647,0.5941176470588235,0.6435942178619329,0.6387051030102073,0.6794117647058824,0.5294117647058824,0.5,0.6,0.6705882352941176,0.6294117647058823,0.4823529411764706,0.5489331876101552,0.3911764705882353,0.004421528859557978,0.37941176470588234,0.38235294117647056
gaia,0.611764705882353,0.4647058823529412,0.5929229336858518,0.5033244599486209,0.3735294117647059,-0.2323529411764706,0.6,1.0,0.8264705882352941,0.31199419778378795,0.53715982165605,0.6078000173806812,0.47058823529411764,0.6088235294117647,0.5430465046331026,0.5647058823529412,0.7647058823529411,0.6804131090439657,0.7647058823529411,0.6,0.6088235294117647,0.75,0.638235294117647,0.4904036332572963,0.5941176470588235,0.6529411764705882,0.6235294117647059,0.6147058823529412,0.5117647058823529,0.5994831345477432,0.5235294117647059,0.8029411764705883,0.7294117647058823,0.6264705882352941,0.6558823529411765,0.6612672856293087,0.6872702375708913,0.7382352941176471,0.6882352941176471,0.6558823529411765,0.8264705882352941,0.788235294117647,0.8117647058823529,0.7558823529411764,0.8447390072070485,0.40294117647058825,-0.12969817988036736,0.45,0.5588235294117647
simpleqa,0.3205882352941177,0.7058823529411765,0.6017725297110138,0.572697625982595,0.36176470588235293,-0.24411764705882352,0.5323529411764706,0.8264705882352941,1.0,0.2295806361050515,0.5194997727248922,0.6063283466364181,0.47941176470588237,0.5823529411764706,0.4650479551871556,0.5029411764705882,0.5058823529411764,0.5567016346723356,0.6176470588235294,0.4676470588235294,0.4588235294117647,0.6294117647058823,0.45588235294117646,0.5361943339530076,0.55,0.5617647058823529,0.6588235294117647,0.6617647058823529,0.5264705882352941,0.6174227794718652,0.5764705882352941,0.7382352941176471,0.6647058823529411,0.6676470588235294,0.6617647058823529,0.7201775115205611,0.8094189093447328,0.8088235294117647,0.7617647058823529,0.7529411764705882,0.85,0.6441176470588236,0.7323529411764705,0.6647058823529411,0.7608537747840489,0.38529411764705884,-0.3212977637945464,0.1411764705882353,0.2911764705882353
bigcodebench,0.019131719675420957,0.052980146793473425,0.056088698356205335,0.2895138187391608,0.4238411743477874,-0.3576159908559456,0.45474625997731355,0.31199419778378795,0.2295806361050515,1.0,0.7282768777614138,0.593519882179676,0.7991172141348908,0.703458615757786,0.7893961708394698,0.8005888848791539,0.6902135790594176,0.7118646000689394,0.5813099439839445,0.6799118838495756,0.6563651519413652,0.5312731386789974,0.6357617615216811,0.6844096992587984,0.5945549806823128,0.8256072875316275,0.7005152742692597,0.5724799195183656,0.5901399684495234,0.7727206028986205,0.7652687870168383,0.713760310967628,0.7387787136201016,0.7122886402233649,0.6975719327807334,0.6624909683871392,0.6008836524300442,0.4944813700724186,0.6195733833347864,0.4267845158363137,0.3988227716953138,0.5327448094232605,0.5401031631445763,0.5739515902626288,0.3085419734904271,0.15011041591484137,0.5302365649411914,0.7888155189250488,0.5680649072855761
