left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
aider-polyglot,swe-lancer,0.9735294117647059,0.9735294117647059,Software Engineering,Software Engineering,True,Software Engineering
arc-agi-2,kumo,0.9697865566156565,0.9697865566156565,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
deepsynth,terminal-bench,0.9647058823529412,0.9647058823529412,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
gaia2,spreadsheetbench,0.9639443374923636,0.9639443374923636,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
gaia2,spider2,0.9521709715382585,0.9521709715382585,"Agents, Tools & Systems",Data & Analytics,False,"Agents, Tools & Systems × Data & Analytics"
pixiu,qcircuitbench,0.95,0.95,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
aider-polyglot,arc-agi-2,0.9499273924964456,0.9499273924964456,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
arc-agi-2,swe-lancer,0.9499273924964456,0.9499273924964456,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
spider2,spreadsheetbench,0.9470588235294117,0.9470588235294117,Data & Analytics,Professional Domains,False,Data & Analytics × Professional Domains
aider-polyglot,terminal-bench,0.9470588235294117,0.9470588235294117,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
aider-polyglot,pixiu,0.9470588235294117,0.9470588235294117,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
gpqa-diamond,hle,0.9411764705882353,0.9411764705882353,Knowledge & Long Context,Knowledge & Long Context,True,Knowledge & Long Context
arc-agi-2,bixbench,0.9410908586127578,0.9410908586127578,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
swe-lancer,terminal-bench,0.9382352941176471,0.9382352941176471,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
arc-agi-2,terminal-bench,0.9381453473181952,0.9381453473181952,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
pixiu,swe-lancer,0.9352941176470588,0.9352941176470588,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
deepsynth,swe-lancer,0.9323529411764706,0.9323529411764706,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
swebench-verified,terminal-bench,0.9323529411764706,0.9323529411764706,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
humanevalfix,swebench-verified,0.931366565644,0.931366565644,Software Engineering,Software Engineering,True,Software Engineering
aider-polyglot,swebench-verified,0.9294117647058824,0.9294117647058824,Software Engineering,Software Engineering,True,Software Engineering
gso,spreadsheetbench,0.9294117647058824,0.9294117647058824,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
