benchmark,include_in_key_analysis,filter_reason,observed_count,missing_count,missing_fraction,task_count,task_cell_missing_fraction,mean_observed_task_cells_per_agent_model,mean,std,median,min,max,transform,negative_count,gt_one_count
aider-polyglot,True,included,16,0,0.0,225,0.0,225.0,0.5398749999999999,0.2279679689535947,0.5706666666666665,0.0942222222222221,0.88,identity,0,0
aime,True,included,16,0,0.0,60,0.0,60.0,0.88227430625,0.1210225280585012,0.9266666666666664,0.5730555666666668,0.9933333333333334,identity,0,0
algotune,True,included,16,0,0.0,154,0.0,154.0,0.2395356006493506,0.0969553476693541,0.2561762077922077,0.0149809415584415,0.3491336363636363,identity,0,0
arc-agi-2,True,included,16,0,0.0,100,0.0,100.0,0.2415624999999999,0.2399101312861755,0.1799999999999999,0.0,0.7419999999999995,identity,0,0
bfcl,True,included,16,0,0.0,123,0.0,123.0,0.7475609756097561,0.0614682000115866,0.7609756097560973,0.6211382113821137,0.8439024390243903,identity,0,0
bigcodebench,True,included,16,0,0.0,145,0.0,145.0,0.342155172413793,0.0972199398595885,0.3717241379310343,0.0317241379310344,0.4413793103448274,identity,0,0
bixbench,True,included,16,0,0.0,50,0.0,50.0,0.308625,0.1155507869942909,0.3239999999999999,0.08,0.4609999999999999,identity,0,0
codepde,True,included,16,0,0.0,5,0.0,5.0,0.37,0.1526433752247374,0.3399999999999999,0.04,0.6,identity,0,0
compilebench,True,included,16,0,0.0,15,0.0,15.0,0.8054166666666667,0.2285366339464103,0.9133333333333334,0.2,1.0,identity,0,0
crustbench,True,included,16,0,0.0,100,0.123125,87.6875,0.72416152125,0.2368095228647288,0.82641667,0.11,0.982,identity,0,0
deepsynth,True,included,16,0,0.0,40,0.0,40.0,0.3234302359375,0.1836956512873223,0.341868325,0.03194445,0.5914951500000001,identity,0,0
financeagent_terminal,True,included,16,0,0.0,50,0.0,50.0,0.49725,0.2802560213447696,0.532,0.004,0.8240000000000001,identity,0,0
gaia,True,included,16,0,0.0,165,0.0026515151515151,164.5625,0.529495121632136,0.1731076153108433,0.5654545454545454,0.1636363636363636,0.7587878787878789,identity,0,0
gaia2,True,included,16,0,0.0,101,0.0,101.0,0.2004217153465346,0.1241782503152732,0.2065875990099009,0.0,0.3876078316831686,identity,0,0
gpqa-diamond,True,included,16,0,0.0,198,0.0,198.0,0.7907196969696969,0.1256257771228365,0.8065656565656565,0.5333333333333328,0.9646464646464646,identity,0,0
gso,True,included,16,0,0.0,102,0.0,102.0,0.2463848039215686,0.171997614507137,0.3029411764705881,0.0,0.4421568627450979,identity,0,0
hle,True,included,16,0,0.0,249,0.0,249.0,0.2821285140562248,0.1572071155905589,0.2835341365461848,0.0634538152610441,0.5437751004016064,identity,0,0
humanevalfix,True,included,16,0,0.0,164,0.0,164.0,0.9580792682926828,0.1236278608160731,0.997560975609756,0.4865853658536584,1.0,identity,0,0
ineqmath,True,included,16,0,0.0,100,0.0,100.0,0.8944375,0.194826515376501,0.9445,0.1609999999999999,0.999,identity,0,0
kumo,True,included,16,0,0.0,212,0.0,212.0,0.9018130896226416,0.1148772467454123,0.9504716981132076,0.5632075471698107,0.9669811320754716,identity,0,0
labbench,True,included,16,0,0.0,181,0.0,181.0,0.3110151933701657,0.231322663781744,0.2784530386740331,0.0165745856353591,0.7259668508287291,identity,0,0
lawbench,True,included,16,0,0.0,181,0.0407458563535911,173.625,0.55150569351516,0.1505212686073948,0.6076739505850863,0.1071577790055248,0.6977693867403314,identity,0,0
