model,agent,PC1,PC2,PC3,PC4
gpt-5.4,terminus-2,53089911.29396606,5.92037548707779,-1.362209624133893,0.9245257178681242
gpt-5.4,codex,53089912.61190966,7.514437149433918,4.14517835847175,1.5055585110928595
gpt-5-mini,terminus-2,53089910.56050979,4.57712103701555,-4.654446814986398,2.3795358244686624
gpt-5-mini,codex,53089911.04068571,5.817647910035144,-0.7946931218458742,1.817168381380489
gpt-5-nano,terminus-2,53089910.14420723,-2.6833738134394602,-12.694178192960193,1.5121168193563888
gpt-5-nano,codex,53089907.901966274,-71.87277755146098,2.316359402514582,-0.15121166009974524
claude-haiku-4-5-20251001,terminus-2,53089911.14502735,-6.682232774885468,-2.8077405465126652,-0.5842965159357052
claude-haiku-4-5-20251001,claude-code,-796348663.1266385,2.8196893931336984e-07,1.4862789432980301e-08,-1.0678664266397012e-08
claude-sonnet-4-6,terminus-2,53089910.50821902,7.053516175753337,0.9218931224448671,1.8846463371649418
claude-sonnet-4-6,claude-code,53089910.183283925,6.808207992351408,1.9296504646800108,1.4822987103578016
claude-opus-4-6,terminus-2,53089911.41055355,7.473401680984841,2.534958217133436,0.8771983865451374
claude-opus-4-6,claude-code,53089910.498436324,7.32312075290685,2.3538703882842413,0.6581684701114164
gemini-3.1-pro-preview,terminus-2,53089911.31624651,7.536436264351857,3.591228760935238,1.2907431696579699
gemini-3.1-pro-preview,gemini-cli,53089911.46370826,7.521541371684422,3.9468161647703273,-0.5639624362801395
gemini-3-flash-preview,terminus-2,53089911.44693227,6.847232669992088,1.63214966689173,0.32086950777928314
gemini-3-flash-preview,gemini-cli,53089911.60098644,6.845345366873472,-1.0588362575255257,-13.35335921363184
