benchmark,PC1,PC2,PC3,PC4
aider-polyglot,0.02135026830483334,0.1079066177982341,-0.031726914192790896,-0.0974086744342653
aime,0.014946528873074285,0.08171147535951268,0.04823597235887133,-0.17109049405112065
algotune,0.025728761185929504,0.10121662230558208,-0.001104562881977862,-0.06265227387229619
arc-agi-2,0.01193166089141434,0.09983536940892478,-0.0339837590773247,-0.15191666079564045
bfcl,0.025275962301567655,0.07746189721060692,0.013677970193729119,0.08318116378661285
bigcodebench,0.06928128678348805,0.11084070647868514,-0.027068628437762445,0.1612459289920144
bixbench,0.029063628156710184,0.1473432799385265,-0.04629648863212441,-0.09771637068442443
codepde,0.020380596763484388,-0.013255880509348695,0.04878878367047668,0.1422014002745851
compilebench,0.05025137693278692,0.16682534016500786,-0.0783712587924953,0.10453202275489032
crustbench,0.0333890141121657,0.09383015908862097,-0.014828417173028317,0.09513006736285974
deepsynth,0.013041846486435305,0.10139029584699098,-0.004227183693698107,-0.10618677560634665
financeagent_terminal,0.0106581690918101,0.09711883568190538,0.014152807626928698,-0.07780187576416972
gaia,0.009562903429985642,0.13416956832121024,0.03345986510719903,-0.07285156375508303
gaia2,0.016752439403093528,0.11212489198547984,-0.006165444028439198,-0.013401810960207202
gpqa-diamond,0.01875773457563708,0.10858938911703599,0.05317056326825297,-0.17135642654117317
gso,0.01360604836967846,0.08746461131773324,-0.034592245427607825,-0.059939407962368414
hle,0.01290828484773879,0.109866475777661,0.0008535123427939333,-0.16835563411071205
humanevalfix,0.9669871520086,-0.21129821379172983,0.02702754345382813,-0.01480636615250132
ineqmath,-0.011648474107275016,0.1252869189089178,0.9228637692769703,-0.031285865622466075
kumo,0.08249065773095667,0.4136040579262763,-0.0813846753403776,0.42407255862487914
labbench,0.009899471938767704,0.062327392755980524,-0.08250355147936755,-0.12583905345428206
lawbench,0.05919910991682083,0.15527313037376597,0.006138326732505755,0.10045920416663216
livecodebench,0.07469612195206674,0.09881375238817273,-0.03911059194414475,-0.4017825060217781
medagentbench,0.013407900151886844,0.14233450452981042,0.04924564560875925,0.0664036163610641
mmau,0.0746566395681949,0.03554460965860686,0.0675010383941445,-0.01059352295727717
mmmlu,-0.0012869139971551464,0.04958317899561598,-0.03811950607312899,-0.10401976853750175
omnimath,0.017347237671119325,0.07536222649678045,0.06333873978691869,-0.18067720077746638
pixiu,0.007197107420371713,0.0585667541691433,-0.020067819050984675,-0.020406542052746814
qcircuitbench,0.03194284103009356,0.12168385986207476,-0.021389086914677946,-0.06709929561539929
quixbugs,0.1051975773038822,0.3260102047386015,-0.06413251763265802,0.17162721075664203
reasoning-gym,0.048985641822341434,0.1373878558634793,0.23530067042057745,0.0916385183218213
replicationbench,0.025189084338745785,0.17724882452095822,-0.05530367678491285,-0.2516068104044348
research-code-bench,-3.76996177659004e-05,0.05656894448648395,-0.04931640948736254,-0.08618225959306045
scicode,0.030594448628578456,0.09300730408278253,0.09945407935752967,-0.008933533370164334
seal0,0.012594545945786462,0.1683368044847211,-0.0269808644226139,-0.22111095391582478
simpleqa,0.011987901385473511,0.26118365605595295,-0.049055191921621936,0.021161055100401074
skillsbench,0.021747682823447363,0.11260551639372574,-0.0653536898676874,-0.08988574159404628
sldbench,0.05573725223957391,0.1427608810088118,-0.03009501424237483,0.1567690515269886
spider2,0.016438277287544115,0.10725188231298986,-0.03563124017108047,-0.01424516185796041
spreadsheetbench,0.039912020601567684,0.13631110750927156,-0.031044128863295377,0.049340397799028046
strongreject,-0.015034045131772693,-0.1015652622538763,0.08039185765786608,0.21213595708163616
swe-lancer,0.019005910003068262,0.13512290414032632,-0.01955636006898417,-0.11830933960559167
swebench-verified,0.041844469585705035,0.18424666421593205,-0.060501493575463396,0.1245009040635771
swebenchpro,0.02921649655930877,0.15474494344565354,-0.024559008752710634,-0.0588540606112702
swesmith,0.01884608571497076,0.1166319203337897,0.011294694042346103,-0.004103076798981243
swtbench,0.015786756252551302,0.10246058092746142,-0.02059827064997326,-0.0064397712245678
terminal-bench,0.023368603732559442,0.11709243577736572,-0.014545383011806391,-0.04928203426480049
usaco,0.04551622120239901,0.023861710655626155,-0.01769749522233399,-0.26622657991379783
widesearch,0.036162210022053526,0.1811711148143412,0.0012367526563387583,-0.03915536993259558
