similarity_cluster,benchmark,rank,agent_model,model,agent,benchmark_score,benchmark_relative_score_for_cross_benchmark_methods
1,labbench,1,codex + gpt-5.4,gpt-5.4,codex,0.7259668508287291,1.3075060532687648
1,labbench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7149171270718231,1.2752219531880546
1,labbench,3,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.683977900552486,1.1848264729620657
1,labbench,4,codex + gpt-5-mini,gpt-5-mini,codex,0.4718232044198896,0.5649717514124298
1,labbench,5,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.4596685082872926,0.5294592413236475
1,labbench,6,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.3635359116022098,0.2485875706214686
1,labbench,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3049723756906078,0.0774818401937048
1,labbench,8,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.2983425414364641,0.0581113801452785
1,labbench,9,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2585635359116022,-0.0581113801452785
1,labbench,10,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1668508287292816,-0.3260694108151739
1,labbench,11,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1287292817679557,-0.4374495560936242
1,labbench,12,codex + gpt-5-nano,gpt-5-nano,codex,0.1270718232044197,-0.4422921711057309
1,labbench,13,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.1005524861878453,-0.519774011299435
1,labbench,14,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0817679558011049,-0.5746569814366426
1,labbench,15,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.0729281767955801,-0.6004842615012107
1,labbench,16,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.0165745856353591,-0.765133171912833
1,mmmlu,1,codex + gpt-5.4,gpt-5.4,codex,0.8426666666666667,0.6534883720930231
1,mmmlu,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.7706666666666666,0.5279069767441859
1,mmmlu,3,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7626666666666668,0.5139534883720932
1,mmmlu,4,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.7533333333333335,0.4976744186046514
1,mmmlu,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7506666666666667,0.4930232558139535
1,mmmlu,6,codex + gpt-5-mini,gpt-5-mini,codex,0.7280000000000001,0.4534883720930233
1,mmmlu,7,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.6626666666666667,0.3395348837209303
1,mmmlu,8,codex + gpt-5-nano,gpt-5-nano,codex,0.604,0.2372093023255813
1,mmmlu,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3319999999999999,-0.2372093023255814
1,mmmlu,10,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.2413333333333332,-0.3953488372093023
1,mmmlu,11,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.2359999999999999,-0.4046511627906976
1,mmmlu,12,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.1799999999999998,-0.502325581395349
1,mmmlu,13,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.172,-0.5162790697674418
1,mmmlu,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0,-0.8162790697674416
1,mmmlu,15,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.0,-0.8162790697674416
1,mmmlu,16,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.0,-0.8162790697674416
1,research-code-bench,1,codex + gpt-5.4,gpt-5.4,codex,0.861320754716981,1.082612116443745
1,research-code-bench,2,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.835849056603774,1.0401258851298196
1,research-code-bench,3,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.7094339622641512,0.8292682926829273
1,research-code-bench,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6047169811320754,0.6546026750590086
1,research-code-bench,5,codex + gpt-5-mini,gpt-5-mini,codex,0.6018867924528303,0.6498819826907949
1,research-code-bench,6,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5349056603773584,0.5381589299763966
1,research-code-bench,7,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.4490566037735849,0.3949645948072385
1,research-code-bench,8,codex + gpt-5-nano,gpt-5-nano,codex,0.4179245283018866,0.3430369787568841
1,research-code-bench,9,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.0066037735849056,-0.3430369787568841
1,research-code-bench,10,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.0047169811320754,-0.3461841070023602
1,research-code-bench,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.0047169811320754,-0.3461841070023602
1,research-code-bench,12,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.0037735849056603,-0.3477576711250982
1,research-code-bench,13,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.000943396226415,-0.3524783634933122
1,research-code-bench,14,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.000943396226415,-0.3524783634933122
1,research-code-bench,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.000943396226415,-0.3524783634933122
1,research-code-bench,16,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.0,-0.3540519276160502
2,aider-polyglot,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.88,0.8800379326695121
2,aider-polyglot,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.7919999999999998,0.6296823138928401
2,aider-polyglot,3,codex + gpt-5.4,gpt-5.4,codex,0.7795555555555551,0.5942784890153303
2,aider-polyglot,4,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.7128888888888888,0.4046151414572468
2,aider-polyglot,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.6986666666666664,0.3641536273115218
2,aider-polyglot,6,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.6853333333333335,0.3262209577999059
2,aider-polyglot,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.6626666666666665,0.2617354196301564
2,aider-polyglot,8,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.5777777777777777,0.0202307570728625
2,aider-polyglot,9,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.5635555555555554,-0.0202307570728625
2,aider-polyglot,10,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.5457777777777778,-0.0708076497550177
2,aider-polyglot,11,codex + gpt-5-mini,gpt-5-mini,codex,0.5342222222222222,-0.1036826299984193
2,aider-polyglot,12,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.3653333333333332,-0.5841631104789
2,aider-polyglot,13,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.3068888888888888,-0.7504346451714873
2,aider-polyglot,14,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.2995555555555554,-0.7712976134028766
2,aider-polyglot,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.1395555555555554,-1.2264896475422793
2,aider-polyglot,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0942222222222221,-1.3554607238817769
2,aime,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.9933333333333334,0.3493449781659402
2,aime,2,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.9933333333333332,0.3493449781659396
2,aime,3,codex + gpt-5.4,gpt-5.4,codex,0.9866666666666668,0.3144104803493461
2,aime,4,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.9866666666666666,0.3144104803493455
2,aime,5,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.9833333333333332,0.2969432314410487
2,aime,6,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.98,0.2794759825327525
2,aime,7,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.96,0.1746724890829695
2,aime,8,codex + gpt-5-mini,gpt-5-mini,codex,0.9599999999999996,0.1746724890829689
2,aime,9,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.8933333333333332,-0.1746724890829695
2,aime,10,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.8866666666666665,-0.2096069868995636
2,aime,11,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.8699999999999999,-0.2969432314410481
2,aime,12,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.8000000000000002,-0.6637554585152828
2,aime,13,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.7733333333333333,-0.8034934497816594
2,aime,14,codex + gpt-5-nano,gpt-5-nano,codex,0.7433333333333335,-0.9606986899563308
2,aime,15,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.7333333333333332,-1.0131004366812235
2,aime,16,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.5730555666666668,-1.8529839301310045
2,algotune,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.3491336363636363,0.6539210079015207
2,algotune,2,codex + gpt-5.4,gpt-5.4,codex,0.3491225389610389,0.6538429417931623
2,algotune,3,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.3354137597402599,0.5574067681283228
2,algotune,4,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.3337114870129871,0.5454319113078573
2,algotune,5,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3214490714285715,0.4591703689922066
2,algotune,6,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.2992806298701299,0.3032236106719391
2,algotune,7,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.292204090909091,0.2534427856106999
2,algotune,8,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.2613577207792208,0.0364500206922014
2,algotune,9,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.2509946948051947,-0.0364500206922011
2,algotune,10,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.2389948181818182,-0.1208646988609568
2,algotune,11,codex + gpt-5-mini,gpt-5-mini,codex,0.2142674675324675,-0.2948124328705407
2,algotune,12,terminus-2 + gpt-5-mini,gpt-5-mini,terminus-2,0.1843432857142857,-0.5053179452959161
2,algotune,13,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.1764132012987012,-0.5611031458277752
2,algotune,14,terminus-2 + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,terminus-2,0.1229215519480519,-0.9373970450379197
2,algotune,15,terminus-2 + gpt-5-nano,gpt-5-nano,terminus-2,0.0879807142857143,-1.183192869343907
2,algotune,16,codex + gpt-5-nano,gpt-5-nano,codex,0.0149809415584415,-1.6967191758694764
2,arc-agi-2,1,gemini-cli + gemini-3.1-pro-preview,gemini-3.1-pro-preview,gemini-cli,0.7419999999999995,1.4597402597402591
2,arc-agi-2,2,terminus-2 + gemini-3.1-pro-preview,gemini-3.1-pro-preview,terminus-2,0.5999999999999999,1.090909090909091
2,arc-agi-2,3,codex + gpt-5.4,gpt-5.4,codex,0.5319999999999998,0.914285714285714
2,arc-agi-2,4,claude-code + claude-opus-4-6,claude-opus-4-6,claude-code,0.438,0.6701298701298706
2,arc-agi-2,5,gemini-cli + gemini-3-flash-preview,gemini-3-flash-preview,gemini-cli,0.3779999999999999,0.5142857142857142
2,arc-agi-2,6,terminus-2 + claude-opus-4-6,claude-opus-4-6,terminus-2,0.3710000000000001,0.4961038961038966
2,arc-agi-2,7,terminus-2 + gemini-3-flash-preview,gemini-3-flash-preview,terminus-2,0.3459999999999999,0.4311688311688311
2,arc-agi-2,8,claude-code + claude-sonnet-4-6,claude-sonnet-4-6,claude-code,0.1819999999999999,0.005194805194805
2,arc-agi-2,9,terminus-2 + claude-sonnet-4-6,claude-sonnet-4-6,terminus-2,0.178,-0.005194805194805
2,arc-agi-2,10,claude-code + claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-code,0.06,-0.3116883116883117
2,arc-agi-2,11,terminus-2 + gpt-5.4,gpt-5.4,terminus-2,0.018,-0.4207792207792208
