model,agent,agent_model,benchmark,benchmark_score,original_benchmark_table_score,benchmark_relative_score_for_cross_benchmark_methods,original_benchmark_table_missing
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,aider-polyglot,0.5457777777777778,0.543704,-0.0708076497550177,False
gpt-5.4,codex,codex + gpt-5.4,aider-polyglot,0.7795555555555551,0.785185,0.5942784890153303,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,aider-polyglot,0.3653333333333332,0.367407,-0.5841631104789,False
gpt-5-mini,codex,codex + gpt-5-mini,aider-polyglot,0.5342222222222222,0.539259,-0.1036826299984193,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,aider-polyglot,0.1395555555555554,0.140741,-1.2264896475422793,False
gpt-5-nano,codex,codex + gpt-5-nano,aider-polyglot,0.0942222222222221,0.096296,-1.3554607238817769,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,aider-polyglot,0.3068888888888888,0.303704,-0.7504346451714873,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,aider-polyglot,0.2995555555555554,0.291852,-0.7712976134028766,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,aider-polyglot,0.5777777777777777,0.571852,0.0202307570728625,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,aider-polyglot,0.5635555555555554,0.56,-0.0202307570728625,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,aider-polyglot,0.7128888888888888,0.718519,0.4046151414572468,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,aider-polyglot,0.6853333333333335,0.685926,0.3262209577999059,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,aider-polyglot,0.7919999999999998,0.788148,0.6296823138928401,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,aider-polyglot,0.88,0.884444,0.8800379326695121,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,aider-polyglot,0.6626666666666665,0.666667,0.2617354196301564,False
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,aider-polyglot,0.6986666666666664,0.712593,0.3641536273115218,False
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,aime,0.7333333333333332,0.711111,-1.0131004366812235,False
gpt-5.4,codex,codex + gpt-5.4,aime,0.9866666666666668,0.988889,0.3144104803493461,False
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,aime,0.8933333333333332,0.888889,-0.1746724890829695,False
gpt-5-mini,codex,codex + gpt-5-mini,aime,0.9599999999999996,0.966667,0.1746724890829689,False
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,aime,0.7733333333333333,0.755556,-0.8034934497816594,False
gpt-5-nano,codex,codex + gpt-5-nano,aime,0.7433333333333335,0.738889,-0.9606986899563308,False
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,aime,0.5730555666666668,0.622222,-1.8529839301310045,False
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,aime,0.8699999999999999,0.861111,-0.2969432314410481,False
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,aime,0.98,0.977778,0.2794759825327525,False
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,aime,0.96,0.966667,0.1746724890829695,False
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,aime,0.9833333333333332,0.988889,0.2969432314410487,False
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,aime,0.9933333333333332,0.994444,0.3493449781659396,False
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,aime,0.9866666666666666,0.988889,0.3144104803493455,False
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,aime,0.9933333333333334,0.994444,0.3493449781659402,False
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,aime,0.8866666666666665,0.888889,-0.2096069868995636,False
