family,benchmark,model_effect_range,agent_effect_mean_delta,model_over_agent_ratio,dominant,n_models,n_agent_pairs
Anthropic,aider-polyglot,0.40599999999999997,0.016370333333333376,24.800961088147194,model,3,3
Anthropic,reasoning-gym,0.07419999999999993,0.0033800000000000496,21.952662721893148,model,3,1
Anthropic,terminal-bench,0.310112,0.014232333333333347,21.789259198538517,model,3,3
Anthropic,pixiu,0.14576599999999995,0.009703333333333342,15.022260391617984,model,3,3
Anthropic,deepsynth,0.393148,0.03451600000000001,11.390311739483135,model,3,3
Anthropic,usaco,0.51,0.04800000000000002,10.624999999999995,model,3,3
Anthropic,financeagent_terminal,0.684,0.076,9.000000000000002,model,3,3
Anthropic,arc-agi-2,0.363,0.041,8.853658536585366,model,3,3
Anthropic,gso,0.430392,0.04934633333333333,8.721863833179095,model,3,3
Anthropic,livecodebench,0.402,0.04800000000000001,8.375,model,3,3
Anthropic,swe-lancer,0.22949999999999993,0.030499999999999954,7.524590163934435,model,3,3
Anthropic,scicode,0.152783,0.02102366666666668,7.267190943539815,model,3,3
Anthropic,algotune,0.193508,0.02972033333333332,6.5109633135563785,model,3,3
Anthropic,strongreject,0.05916699999999997,0.009333666666666648,6.339095032320284,model,3,3
Anthropic,hle,0.286747,0.054083,5.301980289554943,model,3,3
Anthropic,spider2,0.16875,0.03229166666666666,5.225806451612904,model,3,3
Anthropic,qcircuitbench,0.31682600000000005,0.06486066666666666,4.884716983071406,model,3,3
Anthropic,swebench-verified,0.134,0.028000000000000025,4.785714285714282,model,3,3
Anthropic,gaia2,0.30347399999999997,0.06742766666666668,4.50073412001997,model,3,3
Anthropic,featurebench-modal,0.41405400000000003,0.09225233333333333,4.488276719288041,model,3,3
Anthropic,spreadsheetbench,0.2709999999999999,0.06558333333333333,4.132147395171536,model,3,3
Anthropic,replicationbench,0.13111099999999998,0.03259266666666667,4.022714721102905,model,3,3
Anthropic,mmau,0.1279999999999999,0.032666666666666656,3.9183673469387736,model,3,3
Anthropic,aime,0.410277,0.10898133333333333,3.7646538856807283,model,3,3
Anthropic,seal0,0.302703,0.08108133333333334,3.7333253852099126,model,3,3
Anthropic,kumo,0.05094399999999999,0.013914999999999974,3.661085159899395,model,3,3
Anthropic,omnimath,0.21499999999999997,0.06200000000000002,3.467741935483869,model,3,3
Anthropic,swesmith,0.39336800000000005,0.11411566666666667,3.44709899604787,model,3,3
Anthropic,medagentbench,0.128,0.038,3.368421052631579,model,3,3
Anthropic,gpqa-diamond,0.3020210000000001,0.09225566666666667,3.2737392825011664,model,3,3
Anthropic,humanevalfix,0.08414600000000005,0.026828999999999992,3.1363822729136412,model,3,3
Anthropic,ineqmath,0.15700000000000003,0.05133333333333334,3.0584415584415585,model,3,3
Anthropic,quixbugs,0.24624999999999997,0.08208333333333333,3.0,model,3,3
Anthropic,swebenchpro,0.402,0.138,2.9130434782608696,model,3,3
Anthropic,compilebench,0.12,0.04666699999999998,2.571410204212828,model,3,3
Anthropic,simpleqa,0.3370000000000001,0.13366666666666668,2.521197007481297,model,3,3
Anthropic,bixbench,0.14800000000000002,0.08933333333333333,1.6567164179104479,model,3,3
Anthropic,bigcodebench,0.07448200000000005,0.04551700000000001,1.6363556473405547,model,3,3
Anthropic,widesearch,0.283641,0.18825733333333336,1.5066664069748497,model,3,3
Anthropic,codepde,0.19999999999999996,0.13333333333333336,1.4999999999999993,model,3,3
Anthropic,gaia,0.309091,0.256969,1.2028338048558387,model,3,1
Anthropic,sldbench,0.135938,0.13754166666666667,0.9883405028779157,agent,3,3
Anthropic,labbench,0.112154,0.216759,0.5174133484653463,agent,3,3
Anthropic,bfcl,0.009755999999999987,0.03631433333333337,0.2686542503878168,agent,3,3
Anthropic,research-code-bench,0.0028299999999999996,0.5245283333333334,0.005395323417546557,agent,3,3
Anthropic,mlgym,1354.048298,424890793379.6713,3.1868148688975184e-09,agent,3,3
Anthropic,mmmlu,0.0,0.728889,0.0,agent,3,3
Google,gaia,0.12363599999999997,0.006060999999999983,20.398614090084195,model,2,1
Google,deepsynth,0.21801200000000004,0.02075949999999996,10.50179435920906,model,2,2
Google,pixiu,0.091619,0.011916000000000038,7.688737831487052,model,2,1
Google,bfcl,0.12195100000000003,0.022764000000000006,5.357186786153576,model,2,2
