benchmark,n_tasks,reliable_bounded_tasks,candidate_pool_tasks,mean_observed_count,mean_missing_fraction,mean_strength_correlation,median_task_score,easy,frontier,hard,medium,saturated
reasoning-gym,576,576,576,15.95486111111111,0.0028211805555555555,-0.013522343499084074,0.8875,298.0,16.0,17.0,88.0,157.0
dacode,400,400,400,14.0,0.125,-0.040865735245173146,0.47469293749999997,142.0,99.0,60.0,92.0,7.0
hle,249,249,249,16.0,0.0,0.14814540307709612,0.2625,14.0,75.0,56.0,104.0,0.0
aider-polyglot,225,225,225,16.0,0.0,0.16593698796944278,0.5875,81.0,6.0,50.0,88.0,0.0
research-code-bench,212,212,212,16.0,0.0,-0.06700880771177757,0.36875,0.0,22.0,64.0,126.0,0.0
kumo,212,212,212,16.0,0.0,-0.08827939436535523,0.94375,139.0,3.0,3.0,6.0,61.0
omnimath,200,200,200,16.0,0.0,-0.029055562516448336,0.875,88.0,14.0,7.0,32.0,59.0
spreadsheetbench,200,200,200,16.0,0.0,-0.053130249171115376,0.7250000000000001,103.0,6.0,18.0,70.0,3.0
simpleqa,200,200,200,16.0,0.0,-0.10852205984138338,0.85,158.0,1.0,3.0,32.0,6.0
gpqa-diamond,198,198,198,16.0,0.0,0.03517815324849465,0.88125,92.0,1.0,9.0,43.0,53.0
featurebench-modal,185,185,185,16.0,0.0,0.0644055835887837,0.1624999999999999,5.0,46.0,106.0,28.0,0.0
labbench,181,181,181,16.0,0.0,-0.03387767939798528,0.3125,4.0,13.0,69.0,95.0,0.0
gaia,165,165,165,15.957575757575757,0.0026515151515151517,-0.03649564463588063,0.5750000000000001,48.0,10.0,31.0,69.0,7.0
humanevalfix,164,164,164,16.0,0.0,-0.07487126734855894,0.9625,66.0,0.0,0.0,1.0,97.0
lawbench,181,162,162,15.348066298342541,0.04074585635359116,-0.015301416892900354,0.559375,53.0,0.0,21.0,88.0,0.0
algotune,154,154,154,16.0,0.0,0.07261534322651217,0.19388399999999995,6.0,34.0,65.0,49.0,0.0
strongreject,150,150,150,16.0,0.0,-0.09002059066595186,0.9945312500000001,32.0,1.0,2.0,12.0,103.0
mmmlu,150,150,150,16.0,0.0,-0.15016641640727535,0.5625,0.0,18.0,20.0,112.0,0.0
bigcodebench,145,145,145,16.0,0.0,0.04903308690648049,0.25,29.0,35.0,41.0,40.0,0.0
bfcl,123,123,123,16.0,0.0,0.007481890167384092,0.9125,51.0,7.0,11.0,15.0,39.0
seal0,111,111,111,16.0,0.0,0.04507396966576455,0.3249999999999999,8.0,24.0,29.0,50.0,0.0
gso,102,102,102,16.0,0.0,0.08709082530060516,0.2125,1.0,19.0,41.0,41.0,0.0
gaia2,101,101,101,16.0,0.0,0.00970101201333238,0.125,2.0,40.0,28.0,31.0,0.0
swebenchpro,100,100,100,16.0,0.0,-0.1095034415755111,0.40625,22.0,33.0,12.0,33.0,0.0
pixiu,268,100,100,6.485074626865671,0.5946828358208955,0.048388523968997565,0.52183315625,36.0,15.0,9.0,31.0,9.0
usaco,100,100,100,16.0,0.0,0.20377059298124486,0.7640625,65.0,1.0,9.0,25.0,0.0
mmau,100,100,100,16.0,0.0,0.060642729306050996,0.675,44.0,14.0,14.0,26.0,2.0
swe-lancer,100,100,100,16.0,0.0,0.11033683300678697,0.4734375,24.0,9.0,28.0,35.0,4.0
