left_benchmark,right_benchmark,median_abs_task_similarity,mean_abs_task_similarity,sampled_left_tasks,sampled_right_tasks
research-code-bench,research-code-bench,0.995429293735804,0.9863093667522286,40,40
humanevalfix,humanevalfix,0.9692993142439507,0.9167281953912841,40,40
mmmlu,research-code-bench,0.9474667914728785,0.9295049006508745,40,40
mmmlu,mmmlu,0.9168814112654293,0.8985331854567781,40,40
ineqmath,ineqmath,0.7957847024432666,0.7813700523743183,40,40
arc-agi-2,arc-agi-2,0.773120058798743,0.7606132772996771,40,40
financeagent_terminal,financeagent_terminal,0.7557308376960565,0.7246041183123173,40,40
featbench,financeagent_terminal,0.750310291216884,0.7413281768480269,1,40
featbench,gaia2,0.714681948098162,0.6898955216316198,1,40
featbench,swebenchpro,0.7119683907445321,0.6761970188797193,1,40
labbench,labbench,0.7087840956265209,0.6926512599729665,40,40
swebench-verified,swebench-verified,0.6922071976040431,0.6629145985316034,40,40
compilebench,mlgym,0.6856106128403596,0.656226010683993,15,2
livecodebench,livecodebench,0.6849322831357323,0.6411681818286318,40,40
widesearch,widesearch,0.6837279839245066,0.6542747036948461,40,40
humanevalfix,sldbench,0.6765584755427485,0.5893634578101657,40,8
lawbench,lawbench,0.6755825984733859,0.6684886443040885,40,40
compilebench,compilebench,0.6676783312039138,0.6459380496620137,15,15
mlgym,swebench-verified,0.6666591110648421,0.6148555237799344,2,40
lawbench,mlgym,0.6628611275654839,0.6558515452411704,40,2
featbench,featurebench-modal,0.6585937171577025,0.6392593430374782,1,40
gso,gso,0.6576637570843977,0.6302564419257615,40,40
usaco,usaco,0.6575561678989621,0.6543680716393191,40,40
aider-polyglot,arc-agi-2,0.6575017349819253,0.6407062203874303,40,40
featbench,widesearch,0.6533351328794959,0.6305562134049902,1,40
compilebench,lawbench,0.6525383492170991,0.6357800828007921,15,40
lawbench,swebench-verified,0.6517866922501865,0.6193505485615343,40,40
mlgym,mlgym,0.6511563799331461,0.6511563799331461,2,2
mlgym,sldbench,0.6468373546704826,0.5902340140926448,2,8
featbench,gso,0.6466402613039534,0.6363546375857699,1,40
sldbench,sldbench,0.6457388724355317,0.5930060675993758,8,8
arc-agi-2,hle,0.6390561232261264,0.6001713049523767,40,40
financeagent_terminal,gso,0.6344733491524012,0.6138382329086828,40,40
compilebench,swebench-verified,0.6343418833692014,0.6277296068390197,15,40
aider-polyglot,aider-polyglot,0.6298621567828393,0.612100223788584,40,40
lawbench,widesearch,0.6229835112376285,0.5944692109599456,40,40
compilebench,humanevalfix,0.6225139034769755,0.6256516846851512,15,40
featbench,gaia,0.6216343571458931,0.609993915407243,1,40
arc-agi-2,terminal-bench,0.6215660068893953,0.5795082900910126,40,40
mlgym,widesearch,0.6210513716636539,0.6052014859602375,2,40
swebenchpro,swebenchpro,0.6189011296832516,0.6030328985598152,40,40
crustbench,mlgym,0.6187136297216208,0.6104041931807277,40,2
devopsgym,ineqmath,0.6182995554322027,0.6047178666937957,1,40
labbench,mmmlu,0.617789769269683,0.5772195076868311,40,40
arc-agi-2,gso,0.6170902247727112,0.5888904446994272,40,40
labbench,research-code-bench,0.6126329642911571,0.5694660588132624,40,40
featbench,spreadsheetbench,0.6100347939272969,0.5772581569496505,1,40
