benchmark,included_in_benchmark_level_key_filter,n_tasks,n_reliable_bounded_tasks,pearson_agent_model_correlation,spearman_agent_model_correlation,alignment_quality
featurebench-modal,False,185,185,0.9772006885305408,1.0,strong
arc-agi-2,True,100,100,0.9482527839620694,0.9992633516495671,strong
skillsbench,True,76,75,0.9815831083094846,0.9970588235294118,strong
swebench-multilingual,False,50,0,0.9935273509369799,0.9968992248062015,diagnostic_only_insufficient_reliable_tasks
labbench,True,181,181,0.9888042747192639,0.9911764705882352,strong
aider-polyglot,True,225,225,0.9871609304780558,0.9911764705882352,strong
widesearch,True,100,100,0.9869385387346926,0.988235294117647,strong
aime,True,60,60,0.9742318840145952,0.988235294117647,strong
simpleqa,True,200,200,0.9877479948910919,0.988235294117647,strong
livecodebench,True,100,100,0.9930553695545927,0.988235294117647,strong
replicationbench,True,90,90,0.9884500820582095,0.988235294117647,strong
gaia,True,165,165,0.9828574069270773,0.988235294117647,strong
scicode,True,80,80,0.9928637035341594,0.9852941176470588,strong
gpqa-diamond,True,198,198,0.9472717007958985,0.9823529411764707,strong
spreadsheetbench,True,200,200,0.9805614037151538,0.9823529411764707,strong
terminal-bench,True,89,89,0.9809058855024015,0.9823529411764707,strong
crustbench,True,100,100,0.9943039037592489,0.9816043864235215,strong
hle,True,249,249,0.9732352747877993,0.9794117647058824,strong
pixiu,True,268,100,0.859606640923833,0.976470588235294,strong
mmmlu,True,150,150,0.9848984739166956,0.9763313609467454,strong
seal0,True,111,111,0.9615493092482307,0.9735294117647059,strong
quixbugs,True,80,80,0.9971449580217426,0.9705882352941176,strong
lawbench,True,181,162,0.9877456223789245,0.9705882352941176,strong
swtbench,True,50,50,0.9864222318306132,0.9705882352941176,strong
usaco,True,100,100,0.9652923598365424,0.9705882352941176,strong
ineqmath,True,100,100,0.9971393566258479,0.9705882352941176,strong
gaia2,True,101,101,0.9747454112899162,0.9705449189985271,strong
swesmith,True,98,98,0.9305573846970717,0.9698310204694162,strong
devopsgym,False,42,2,0.8960821811091154,0.9647435897435895,diagnostic_only_insufficient_reliable_tasks
dacode,False,400,400,0.981367043007394,0.9617083946980853,strong
financeagent_terminal,True,50,50,0.9962191932866755,0.9588235294117649,strong
gso,True,102,102,0.9890181571800637,0.9529411764705882,strong
codepde,True,5,5,0.9184597024404095,0.9506287048049653,strong
swebench-verified,True,100,100,0.9919287304446406,0.95,strong
deepsynth,True,40,40,0.9613094223873473,0.95,strong
mmau,True,100,100,0.9895300740809574,0.9441176470588234,strong
kumo,True,212,212,0.9969182919221409,0.9389259348398901,strong
compilebench,True,15,15,0.984398582417433,0.9378739271908351,strong
research-code-bench,True,212,212,0.9229661694069401,0.9298956298171001,strong
bfcl,True,123,123,0.951824998011419,0.9294117647058824,strong
swe-lancer,True,100,100,0.961576569774659,0.9264705882352942,strong
crmarena,False,100,100,0.9871445638404182,0.9235294117647058,strong
omnimath,True,200,200,0.9655561253195464,0.9227375566529953,strong
bixbench,True,50,50,0.9748607194375324,0.9205882352941176,strong
medagentbench,True,100,100,0.96811451545001,0.9176470588235294,strong
spider2,True,64,64,0.9021659897153738,0.9176470588235294,strong
qcircuitbench,True,28,28,0.9443239265120813,0.9147058823529413,strong
swebenchpro,True,100,100,0.9811998477150853,0.9101629900198503,strong
strongreject,True,150,150,0.9529949022242327,0.9088235294117648,strong
humanevalfix,True,164,164,0.9998722214570377,0.8907445763746159,strong
aa-lcr,False,99,0,0.9877380283337305,0.8759689922480619,diagnostic_only_insufficient_reliable_tasks
sldbench,True,8,8,0.8862702806242935,0.8558823529411764,strong
reasoning-gym,True,576,576,0.8947215311870689,0.8441176470588234,strong
mlgym,False,11,2,1.0,0.8176470588235294,diagnostic_only_insufficient_reliable_tasks
bigcodebench,True,145,145,0.9231671373943723,0.7888155189250486,strong
algotune,True,154,154,0.30459348615957726,0.6029411764705882,moderate
