step,benchmark,domain,max_abs_corr_to_selected,mean_abs_corr_to_selected
1,codepde,Scientific Research,0.0,0.0
2,deepsynth,"Agents, Tools & Systems",0.004421528859557978,0.004421528859557978
3,ineqmath,Mathematics & Reasoning,0.3,0.2509582422932405
4,labbench,Scientific Research,0.3911764705882353,0.24383032839565236
5,usaco,Software Engineering,0.4323529411764706,0.314433435792455
6,bfcl,"Agents, Tools & Systems",0.5147058823529411,0.1874095732677892
7,strongreject,Safety & Security,0.5352941176470588,0.25493450796323247
8,reasoning-gym,Mathematics & Reasoning,0.6264705882352941,0.43252590618443876
9,research-code-bench,Scientific Research,0.6317386183519347,0.22118964750202047
10,sldbench,Scientific Research,0.6588235294117647,0.3430824644663597
11,bigcodebench,Software Engineering,0.713760310967628,0.35600013094983385
12,simpleqa,Knowledge & Long Context,0.7382352941176471,0.42754434459891594
13,swesmith,Software Engineering,0.7387787136201016,0.37428373805317094
14,livecodebench,Software Engineering,0.7617647058823529,0.4743745184069832
15,omnimath,Mathematics & Reasoning,0.762325445528312,0.502925650496082
16,qcircuitbench,Scientific Research,0.7735294117647059,0.4822747798019276
17,quixbugs,Software Engineering,0.7735294117647059,0.5326416040218654
18,mmmlu,Knowledge & Long Context,0.780163056058802,0.3458107509979694
19,medagentbench,Professional Domains,0.7941176470588235,0.5042786569472937
20,gso,Software Engineering,0.7991172141348908,0.4889988597599571
21,crustbench,Software Engineering,0.8035322263676803,0.4778767265601088
22,widesearch,"Agents, Tools & Systems",0.8352941176470589,0.571488418574225
23,scicode,Scientific Research,0.8382352941176471,0.5355194916409419
24,swebenchpro,Software Engineering,0.8394707189503473,0.5864710084490922
25,gaia,"Agents, Tools & Systems",0.8447390072070485,0.5611198023332556
26,swtbench,Software Engineering,0.8705882352941177,0.5592247886795332
27,spider2,Data & Analytics,0.8718713431905362,0.5552747972529525
28,financeagent_terminal,Professional Domains,0.8777623657796614,0.6031340855342902
29,bixbench,Scientific Research,0.8794117647058823,0.647571133986261
30,skillsbench,"Agents, Tools & Systems",0.8794117647058823,0.6299723022592986
31,compilebench,Software Engineering,0.8847945069913267,0.6029537113218736
32,mmau,Multimodal,0.8852941176470588,0.48636251169995376
33,lawbench,Professional Domains,0.888235294117647,0.6170181767052064
34,swebench-verified,Software Engineering,0.888235294117647,0.6184385350661512
35,aime,Mathematics & Reasoning,0.8947758125119956,0.614695351800083
36,seal0,"Agents, Tools & Systems",0.9029411764705882,0.6046413502668201
37,gpqa-diamond,Knowledge & Long Context,0.9050775077218377,0.6543043721570938
38,kumo,Mathematics & Reasoning,0.9109641906988902,0.6713435509989093
39,replicationbench,Scientific Research,0.9117647058823529,0.6599634961545542
40,algotune,Software Engineering,0.9176470588235294,0.6800897969801777
41,aider-polyglot,Software Engineering,0.9294117647058824,0.6976016310464932
42,humanevalfix,Software Engineering,0.931366565644,0.6769006195377205
43,hle,Knowledge & Long Context,0.9411764705882353,0.705520136133336
44,spreadsheetbench,Professional Domains,0.9470588235294117,0.6455955802606634
45,pixiu,Professional Domains,0.95,0.679214397821159
46,gaia2,"Agents, Tools & Systems",0.9639443374923636,0.614211429885145
47,terminal-bench,"Agents, Tools & Systems",0.9647058823529412,0.741800826661472
48,arc-agi-2,Mathematics & Reasoning,0.9697865566156565,0.7302667389424492
49,swe-lancer,Software Engineering,0.9735294117647059,0.7359031159035339
