benchmark,similarity_cluster
labbench,1
mmmlu,1
research-code-bench,1
aider-polyglot,2
aime,2
algotune,2
arc-agi-2,2
bigcodebench,2
bixbench,2
compilebench,2
crustbench,2
deepsynth,2
financeagent_terminal,2
gaia,2
gaia2,2
gpqa-diamond,2
gso,2
hle,2
humanevalfix,2
kumo,2
lawbench,2
livecodebench,2
medagentbench,2
omnimath,2
pixiu,2
qcircuitbench,2
quixbugs,2
replicationbench,2
scicode,2
seal0,2
simpleqa,2
skillsbench,2
sldbench,2
spider2,2
spreadsheetbench,2
strongreject,2
swe-lancer,2
swebench-verified,2
swebenchpro,2
swesmith,2
swtbench,2
terminal-bench,2
widesearch,2
bfcl,3
codepde,4
mmau,4
reasoning-gym,4
usaco,5
ineqmath,6
