benchmark,difficulty_tier,selected_tasks,mean_selection_score,mean_task_score,mean_representative_signal,mean_unique_unpredictable_signal,mean_difficulty_signal,mean_strength_correlation
arc-agi-2,medium,3,0.7522248168498168,0.37916666666666665,0.9633699633699634,0.4853479853479854,0.6208333333333333,0.21984562111885284
featurebench-modal,medium,3,0.7502384608634608,0.4291666666666667,0.9632034632034632,0.512987012987013,0.5708333333333333,0.2283818805170776
seal0,medium,3,0.7467922055119635,0.4854166666666666,0.949820788530466,0.5752688172043011,0.5145833333333334,0.08239371099619977
strongreject,medium,3,0.7190607358870968,0.6278645833333333,0.9731182795698925,0.5510752688172044,0.37213541666666666,-0.24706849290947552
gso,medium,3,0.7139311002178649,0.4875,0.9555555555555556,0.42407407407407405,0.5125000000000001,0.09462776400223401
qcircuitbench,medium,3,0.707153271577381,0.5218631041666667,0.9333333333333332,0.48666666666666664,0.47813689583333335,0.2238948405967385
aider-polyglot,medium,3,0.7070299773755656,0.5541666666666667,0.9909502262443439,0.416289592760181,0.4458333333333333,0.31254449820492664
labbench,medium,3,0.6931179351622531,0.37916666666666665,0.9425287356321839,0.24425287356321843,0.6208333333333333,-0.08628993296443692
swesmith,medium,3,0.6916774304658572,0.5,0.9620253164556963,0.35864978902953587,0.5,0.10004892023128102
skillsbench,medium,3,0.6865468960863698,0.525,0.9743589743589745,0.33076923076923076,0.4749999999999999,0.23606767097861656
hle,medium,3,0.6807369588243083,0.4749999999999999,0.8809523809523809,0.37545787545787546,0.525,0.2704429143054261
omnimath,medium,3,0.6792282008830021,0.5541666666666667,0.8896247240618101,0.44260485651214126,0.4458333333333333,-0.048594392527118446
gaia,medium,3,0.6767935123528276,0.5895833333333333,0.9596602972399152,0.3895966029723992,0.41041666666666665,-0.007489969409624421
widesearch,medium,3,0.6748911822916667,0.6271019375,0.94,0.4466666666666666,0.3728980625,-0.10667585121467077
mmmlu,medium,3,0.6677664141414142,0.4875,0.9722222222222222,0.21212121212121213,0.5125000000000001,-0.19715941617721625
ineqmath,easy,3,0.6348784722222223,0.86875,0.9444444444444445,0.5260416666666666,0.13125,-0.12011710788667324
financeagent_terminal,medium,3,0.6325277777777778,0.6124999999999999,0.923611111111111,0.3055555555555556,0.3875,0.20309512976985566
deepsynth,medium,3,0.6311383980654762,0.5135416458333334,0.8285714285714286,0.33809523809523806,0.48645835416666666,0.31923772319905963
research-code-bench,medium,3,0.6273818490895321,0.45416666666666666,0.7870855148342059,0.3839441535776615,0.5458333333333333,-0.10255940542813154
terminal-bench,medium,3,0.6232994125377915,0.6302083333333334,0.8674698795180723,0.34939759036144574,0.3697916666666666,0.07852973044133786
bfcl,medium,2,0.8375971425155428,0.4125,0.9215686274509804,0.9019607843137255,0.5875,0.19868237216222534
pixiu,medium,2,0.7632644867522125,0.53541665625,0.963855421686747,0.6536144578313253,0.46458334375,0.3122845111978738
kumo,easy,2,0.7516858394301116,0.775,0.9974489795918368,0.8022959183673469,0.22499999999999998,-0.17200514618099788
codepde,medium,2,0.7438541666666666,0.48124999999999996,0.8333333333333333,0.75,0.51875,0.05388402108790644
humanevalfix,easy,2,0.7395444924548167,0.91875,0.9964028776978417,0.89568345323741,0.08124999999999999,-0.08591245997425459
replicationbench,hard,2,0.7284981540084388,0.24375,0.8227848101265822,0.48417721518987344,0.7562500000000001,0.1659191195398064
simpleqa,medium,2,0.7255849358974359,0.6312500000000001,0.9025641025641026,0.7,0.36874999999999997,-0.16608578107328564
scicode,medium,2,0.72484375,0.559375,0.9930555555555556,0.4722222222222222,0.440625,0.20938046123898946
algotune,medium,2,0.7199763935751151,0.41810671874999994,0.9961832061068703,0.3072519083969466,0.5818932812500002,0.0018758184839138825
spider2,medium,2,0.7180121527777776,0.525,0.9861111111111112,0.4305555555555555,0.475,0.13439743465396975
lawbench,easy,2,0.7035195272957138,0.7207481250000001,0.9967741935483871,0.5758064516129032,0.279251875,-0.0365611293635038
gpqa-diamond,medium,2,0.6979126540832049,0.66875,0.9971751412429379,0.4901129943502825,0.33125,0.22663818114698847
bixbench,medium,2,0.6904342948717949,0.49375,0.8974358974358974,0.4230769230769231,0.50625,0.2521224237549956
bigcodebench,medium,2,0.6888324587706146,0.675,0.9739130434782608,0.5847826086956521,0.325,0.26789615007582196
spreadsheetbench,medium,2,0.6862804487179487,0.5625,0.7974358974358975,0.6384615384615384,0.4375,-0.008110776729464197
crmarena,medium,2,0.6789310567010309,0.46875,0.9948453608247423,0.23969072164948452,0.53125,-0.25113834424437426
swebench-verified,medium,2,0.6739919354838709,0.6375,0.9193548387096775,0.4838709677419355,0.3625,0.19995444671939597
crustbench,easy,2,0.6646822916666667,0.7671875,0.9947916666666667,0.5052083333333334,0.23281249999999998,-0.15774680127138574
swebenchpro,medium,2,0.6519285714285714,0.575,0.8500000000000001,0.41071428571428575,0.425,-0.07679355820778955
livecodebench,easy,2,0.6368031914893617,0.7749999999999999,0.9946808510638299,0.37765957446808507,0.22500000000000003,0.5180153240501373
compilebench,medium,2,0.6340625,0.49375,0.6666666666666667,0.6166666666666667,0.50625,0.143889482495858
swe-lancer,medium,2,0.6332925531914892,0.6,0.9946808510638299,0.14361702127659576,0.4,0.2942626571470541
gaia2,medium,2,0.6312322686595582,0.578125,0.9923076923076923,0.13461538461538464,0.421875,-0.13376996132383173
aime,easy,2,0.6246698113207547,0.75,0.9905660377358491,0.3018867924528302,0.25,-0.0388803083706528
mlgym,medium,2,0.6131246548295455,0.42931956250000003,0.75,0.75,0.5706804375,0.00951178488303055
swtbench,medium,2,0.6036079984056122,0.6208333125000001,0.9897959183673469,0.12755102040816327,0.3791666875,-0.0505013814089772
mmau,easy,2,0.6015652173913044,0.85,0.9945652173913043,0.4483695652173913,0.15000000000000002,0.5801478279313849
dacode,easy,2,0.5941380289968652,0.78125,0.9984326018808778,0.188871473354232,0.21875000000000006,-0.14544288726482563
quixbugs,easy,2,0.5815625,0.834375,0.99375,0.278125,0.16562500000000002,-0.12080396713639335
medagentbench,easy,2,0.5723894927536233,0.7375,0.9927536231884058,0.09420289855072464,0.2625,-0.19142006561598054
sldbench,easy,2,0.5628764296875,0.77349428125,0.9375,0.1875,0.22650571875000003,-0.1383411452475461
usaco,easy,2,0.547508207070707,0.74375,0.994949494949495,0.03535353535353535,0.25625,0.46846151819582493
kumo,medium,1,0.8472576530612245,0.4125,0.8928571428571429,0.951530612244898,0.5875,0.260359740917604
algotune,hard,1,0.8412283979286458,0.280808625,0.8778625954198473,0.8206106870229007,0.7191913750000001,0.1765854462890293
humanevalfix,medium,1,0.812320143884892,0.65,0.9280575539568345,1.0,0.35,0.2882308850285442
reasoning-gym,hard,1,0.789953886693017,0.2625,0.7549407114624506,0.8695652173913043,0.7375,0.2056750005671828
crmarena,hard,1,0.7867706185567012,0.2749999999999999,0.7422680412371134,0.8969072164948454,0.7250000000000001,0.2252416400572855
aime,medium,1,0.7728891509433963,0.6375,0.9622641509433962,0.8018867924528302,0.36250000000000004,0.446185675278969
swe-lancer,hard,1,0.7623510638297871,0.225,0.8297872340425532,0.6117021276595744,0.775,0.1528942307579034
livecodebench,medium,1,0.7528856382978724,0.4625,0.7127659574468085,0.9361702127659575,0.5375,0.3151363880873097
usaco,medium,1,0.7476616161616162,0.45,0.7474747474747475,0.8181818181818182,0.55,0.2614468926182701
gpqa-diamond,hard,1,0.740356959424756,0.2,0.5649717514124294,0.864406779661017,0.8,0.1432230551866816
dacode,medium,1,0.7357456896551724,0.375,0.6489028213166145,0.8260188087774295,0.625,0.1131833947539663
lawbench,medium,1,0.7333046353173454,0.5571468125000001,0.7290322580645161,0.9161290322580645,0.4428531874999999,-0.0867430339148584
gaia2,hard,1,0.7313165222772278,0.265625,0.5846153846153846,0.8615384615384616,0.734375,0.1914371926136394
medagentbench,medium,1,0.7280797101449276,0.4499999999999999,0.5652173913043478,0.9710144927536232,0.55,0.2838963008148987
compilebench,easy,1,0.7260416666666667,0.7625,1.0,0.6666666666666666,0.23750000000000004,-0.1482519298583148
crustbench,medium,1,0.7142499999999999,0.628125,0.9166666666666666,0.6197916666666666,0.37187499999999996,0.2390050903087944
quixbugs,medium,1,0.6993750000000001,0.55,0.6375,0.8625,0.44999999999999996,0.3195462323143302
spider2,hard,1,0.6766493055555555,0.275,0.8888888888888888,0.2777777777777778,0.725,-0.088045287307707
reasoning-gym,medium,1,0.676177536231884,0.7,1.0,0.41304347826086957,0.30000000000000004,0.1800902090795485
scicode,easy,1,0.6705685763888888,0.75078125,0.7638888888888888,0.8611111111111112,0.24921875000000004,-0.0794408517495009
replicationbench,medium,1,0.6581091772151899,0.4625,1.0,0.0949367088607595,0.5375,0.2583878551455819
devopsgym,hard,1,0.65625,0.175,0.5,0.5,0.825,0.1603800763623531
reasoning-gym,easy,1,0.6559134140316205,0.7749999999999999,0.9980237154150198,0.45454545454545453,0.2250000000000001,-0.1556123330969039
swegym,frontier,1,0.65,0.0,0.5,0.5,1.0,
simpleqa,easy,1,0.6275673076923076,0.75,1.0,0.33076923076923076,0.25,-0.1652947754288192
mmau,hard,1,0.6174565217391303,0.25,0.1956521739130435,0.9239130434782609,0.75,0.1626500386193118
swtbench,hard,1,0.6159260204081632,0.2625,0.24489795918367346,0.8673469387755102,0.7375,0.1788612211620558
spreadsheetbench,easy,1,0.6136666666666666,0.75,0.9948717948717949,0.25384615384615383,0.25,-0.149070986962858
pixiu,easy,1,0.6098263096438618,0.75,0.9879518072289156,0.25903614457831325,0.25,0.2353026452385088
swebench-verified,easy,1,0.5943400537634409,0.7124999999999999,0.989247311827957,0.15591397849462366,0.2875000000000001,-0.0540301180404696
bixbench,easy,1,0.5823365384615384,0.7124999999999999,0.9743589743589743,0.08974358974358974,0.2875000000000001,0.1957853025592327
swebenchpro,easy,1,0.5651071428571428,0.725,1.0,0.02142857142857143,0.275,-0.167650769961752
bfcl,easy,1,0.5605945121951219,0.8625,0.9901960784313726,0.3137254901960784,0.13749999999999996,-0.1355545664870551
sldbench,hard,1,0.545601875,0.0675925,0.125,1.0,0.9324075000000001,0.16697961142638
featbench,medium,1,0.5303240740740741,0.575,0.5,0.5,0.42500000000000004,-0.0156842728954225
bigcodebench,easy,1,0.5181156296851575,0.7625,0.991304347826087,0.04782608695652174,0.23750000000000004,-0.2031763989181895
