model,agent,agent_model,mean_score_percentile_across_benchmarks,median_score_percentile_across_benchmarks,mean_benchmark_relative_score,median_benchmark_relative_score,original_benchmark_table_coverage,rank
gpt-5.4,codex,codex + gpt-5.4,0.8626179245283019,0.9375,0.5828101770741296,0.5942784890153303,0.9245283018867925,1
gemini-3.1-pro-preview,gemini-cli,gemini-cli + gemini-3.1-pro-preview,0.8095518867924528,0.875,0.47907610502834763,0.4187725631768954,0.9245283018867925,2
gemini-3.1-pro-preview,terminus-2,terminus-2 + gemini-3.1-pro-preview,0.7694575471698113,0.8125,0.3915758040519631,0.3826714801444046,0.9433962264150944,3
claude-opus-4-6,claude-code,claude-code + claude-opus-4-6,0.7317216981132075,0.75,0.29158651423980003,0.3262209577999059,0.8867924528301887,4
claude-opus-4-6,terminus-2,terminus-2 + claude-opus-4-6,0.7104952830188679,0.75,0.2962260409313676,0.2943854324734449,0.8867924528301887,5
claude-sonnet-4-6,claude-code,claude-code + claude-sonnet-4-6,0.6350235849056604,0.625,0.15150548657487564,0.1303335919317299,0.8679245283018868,6
gemini-3-flash-preview,gemini-cli,gemini-cli + gemini-3-flash-preview,0.5784198113207547,0.625,-0.28145692468313793,0.0691225348620287,0.9056603773584906,7
gemini-3-flash-preview,terminus-2,terminus-2 + gemini-3-flash-preview,0.5754716981132075,0.5625,-0.024819210386459248,0.0144404332129964,0.9433962264150944,8
claude-sonnet-4-6,terminus-2,terminus-2 + claude-sonnet-4-6,0.5660377358490566,0.53125,0.048160352311780286,0.0004165178419609,0.9245283018867925,9
gpt-5-mini,codex,codex + gpt-5-mini,0.49764150943396224,0.4375,-0.18240929287971405,-0.1371726936385442,0.9245283018867925,10
gpt-5.4,terminus-2,terminus-2 + gpt-5.4,0.44398584905660377,0.40625,-0.239650221234593,-0.1918378595228419,0.9433962264150944,11
claude-haiku-4-5-20251001,claude-code,claude-code + claude-haiku-4-5-20251001,0.4080188679245283,0.375,-16027143.246126728,-0.3410812421658266,0.9056603773584906,12
gpt-5-mini,terminus-2,terminus-2 + gpt-5-mini,0.3095518867924528,0.25,-0.6863497261373409,-0.5982811206646902,0.9433962264150944,13
claude-haiku-4-5-20251001,terminus-2,terminus-2 + claude-haiku-4-5-20251001,0.27299528301886794,0.25,-1.0504178380397402,-0.7544910179640724,0.8867924528301887,14
gpt-5-nano,codex,codex + gpt-5-nano,0.16863207547169812,0.09375,-3.330335554916094,-1.245217391304348,0.9245283018867925,15
gpt-5-nano,terminus-2,terminus-2 + gpt-5-nano,0.16037735849056603,0.125,-1.6958322020515806,-1.2961373390557949,0.9433962264150944,16
