benchmark,n_tasks,reliable_bounded_tasks,candidate_pool_tasks,mean_observed_count,mean_missing_fraction,mean_strength_correlation,median_task_score,easy,frontier,hard,medium,saturated
reasoning-gym,576,576,576,15.95486111111111,0.0028211805555555555,-0.013522342446524472,0.8875,298.0,16.0,17.0,88.0,157.0
dacode,400,400,400,14.0,0.125,-0.04086573394591901,0.47469293749999997,142.0,99.0,60.0,92.0,7.0
hle,249,249,249,16.0,0.0,0.1481454037871956,0.2625,14.0,75.0,56.0,104.0,0.0
aider-polyglot,225,225,225,16.0,0.0,0.1659369893292895,0.5875,81.0,6.0,50.0,88.0,0.0
research-code-bench,212,212,212,16.0,0.0,-0.06700880756212996,0.36875,0.0,22.0,64.0,126.0,0.0
kumo,212,212,212,16.0,0.0,-0.08827939284593293,0.94375,139.0,3.0,3.0,6.0,61.0
omnimath,200,200,200,16.0,0.0,-0.02905556157128392,0.875,88.0,14.0,7.0,32.0,59.0
spreadsheetbench,200,200,200,16.0,0.0,-0.05313024768365711,0.7250000000000001,103.0,6.0,18.0,70.0,3.0
simpleqa,200,200,200,16.0,0.0,-0.10852205929129143,0.85,158.0,1.0,3.0,32.0,6.0
gpqa-diamond,198,198,198,16.0,0.0,0.03517815411600681,0.88125,92.0,1.0,9.0,43.0,53.0
featurebench-modal,185,185,185,16.0,0.0,0.06440558427076454,0.1624999999999999,5.0,46.0,106.0,28.0,0.0
labbench,181,181,181,16.0,0.0,-0.0338776786284929,0.3125,4.0,13.0,69.0,95.0,0.0
gaia,165,165,165,15.957575757575757,0.0026515151515151517,-0.03649564419556649,0.5750000000000001,48.0,10.0,31.0,69.0,7.0
humanevalfix,164,164,164,16.0,0.0,-0.07487126496893046,0.9625,66.0,0.0,0.0,1.0,97.0
lawbench,181,162,162,15.348066298342541,0.04074585635359116,-0.01530141492974059,0.559375,53.0,0.0,21.0,88.0,0.0
algotune,154,154,154,16.0,0.0,0.07261534411984022,0.19388399999999995,6.0,34.0,65.0,49.0,0.0
strongreject,150,150,150,16.0,0.0,-0.0900205909272673,0.9945312500000001,32.0,1.0,2.0,12.0,103.0
mmmlu,150,150,150,16.0,0.0,-0.15016641661716315,0.5625,0.0,18.0,20.0,112.0,0.0
bigcodebench,145,145,145,16.0,0.0,0.04903308792294972,0.25,29.0,35.0,41.0,40.0,0.0
bfcl,123,123,123,16.0,0.0,0.007481890873468069,0.9125,51.0,7.0,11.0,15.0,39.0
seal0,111,111,111,16.0,0.0,0.04507397003814275,0.3249999999999999,8.0,24.0,29.0,50.0,0.0
gso,102,102,102,16.0,0.0,0.08709082610159707,0.2125,1.0,19.0,41.0,41.0,0.0
gaia2,101,101,101,16.0,0.0,0.009701012698376367,0.125,2.0,40.0,28.0,31.0,0.0
swebenchpro,100,100,100,16.0,0.0,-0.10950344059653269,0.40625,22.0,33.0,12.0,33.0,0.0
pixiu,268,100,100,6.485074626865671,0.5946828358208955,0.04838852482882422,0.52183315625,36.0,15.0,9.0,31.0,9.0
usaco,100,100,100,16.0,0.0,0.20377059442126721,0.7640625,65.0,1.0,9.0,25.0,0.0
mmau,100,100,100,16.0,0.0,0.06064273080610398,0.675,44.0,14.0,14.0,26.0,2.0
swe-lancer,100,100,100,16.0,0.0,0.11033683371613807,0.4734375,24.0,9.0,28.0,35.0,4.0
swebench-verified,100,100,100,16.0,0.0,0.010921024902744285,0.7125,54.0,9.0,16.0,21.0,0.0
medagentbench,100,100,100,16.0,0.0,-0.12375114012687796,0.6375000000000001,47.0,34.0,2.0,17.0,0.0
widesearch,100,100,100,16.0,0.0,-0.05471511632173219,0.55030528125,19.0,0.0,19.0,62.0,0.0
arc-agi-2,100,100,100,16.0,0.0,0.14889477185093988,0.21874999999999994,0.0,14.0,49.0,37.0,0.0
crmarena,100,100,100,16.0,0.0,-0.18787989988527537,0.3875,8.0,8.0,22.0,62.0,0.0
ineqmath,100,100,100,16.0,0.0,-0.08550818055365715,0.9125,87.0,0.0,0.0,2.0,11.0
crustbench,100,100,100,14.03,0.123125,-0.02853539148226342,0.8374999999999999,70.0,0.0,8.0,15.0,7.0
livecodebench,100,100,100,16.0,0.0,0.1261340670751975,0.88125,58.0,4.0,6.0,10.0,22.0
swesmith,98,98,98,16.0,0.0,0.026828070013717627,0.17031249999999998,7.0,26.0,35.0,30.0,0.0
replicationbench,90,90,90,16.0,0.0,0.1033809933560325,0.2125,9.0,17.0,45.0,19.0,0.0
terminal-bench,89,89,89,16.0,0.0,0.09087428218655187,0.4875,21.0,11.0,18.0,39.0,0.0
quixbugs,80,80,80,16.0,0.0,-0.054626338491308955,0.875,62.0,0.0,0.0,8.0,10.0
scicode,80,80,80,16.0,0.0,0.015940041106425065,0.37604174999999995,13.0,11.0,22.0,34.0,0.0
skillsbench,76,75,75,15.93421052631579,0.004111842105263158,0.037030639893167815,0.26875000000000004,7.0,13.0,28.0,27.0,0.0
spider2,64,64,64,16.0,0.0,0.027209326640127433,0.18125,6.0,27.0,12.0,17.0,2.0
aime,60,60,60,16.0,0.0,-0.011765193126215887,0.9088541562500001,38.0,0.0,0.0,4.0,18.0
financeagent_terminal,50,50,50,16.0,0.0,0.22070770430832107,0.5375,5.0,2.0,8.0,35.0,0.0
bixbench,50,50,50,16.0,0.0,-0.01714019436759069,0.125,8.0,15.0,15.0,12.0,0.0
swtbench,50,50,50,14.76,0.0775,0.021567523189159447,0.5046875,5.0,4.0,9.0,32.0,0.0
deepsynth,40,40,40,16.0,0.0,0.18350133455404805,0.335,3.0,6.0,12.0,19.0,0.0
qcircuitbench,28,28,28,16.0,0.0,-0.009950805551710126,0.414753125,8.0,5.0,6.0,9.0,0.0
compilebench,15,15,15,16.0,0.0,-0.04334938391821037,0.8375,12.0,0.0,0.0,2.0,1.0
sldbench,8,8,8,16.0,0.0,-0.10087483266599861,0.7626784375,6.0,0.0,2.0,0.0,0.0
codepde,5,5,5,16.0,0.0,0.06659065007563267,0.475,1.0,2.0,0.0,2.0,0.0
swegym,3,3,3,14.0,0.125,0.0,0.0,0.0,3.0,0.0,0.0,0.0
mlgym,11,11,2,16.0,0.0,0.09392738518407834,0.1608824999999999,0.0,0.0,0.0,2.0,0.0
devopsgym,42,2,2,2.7857142857142856,0.8258928571428571,-0.04277961367644049,0.0,0.0,1.0,1.0,0.0,0.0
featbench,81,1,1,9.049382716049383,0.43441358024691357,-0.0289510429625874,0.375,0.0,0.0,0.0,1.0,0.0
swebench-multilingual,50,0,0,10.0,0.375,-0.03872006535636493,0.625,0.0,0.0,0.0,0.0,0.0
multi-swe-bench,69,0,0,1.2318840579710144,0.9230072463768116,-0.2738612907515975,0.0,0.0,0.0,0.0,0.0,0.0
aa-lcr,99,0,0,9.777777777777779,0.3888888888888889,-0.040600115069018984,0.73125,0.0,0.0,0.0,0.0,0.0
