benchmark,n_reliable_tasks,median_abs_task_similarity_within_benchmark,mean_abs_task_similarity_within_benchmark
humanevalfix,139,0.9467292624062579,0.881176443677124
ineqmath,96,0.8495629518277462,0.810885988282851
mmmlu,132,0.8215234368239865,0.7293720400551658
research-code-bench,191,0.7402597402597404,0.7207462075663307
lawbench,155,0.7039717769903154,0.6659962654038303
financeagent_terminal,48,0.7018520523951721,0.6362092155183388
kumo,196,0.6831300510639731,0.6226712177632101
compilebench,15,0.6676783312039138,0.6459380496620138
mlgym,2,0.6511563799331461,0.6511563799331461
sldbench,8,0.6457388724355317,0.5930060675993758
crustbench,96,0.642680814866138,0.6023524309451459
arc-agi-2,91,0.6396853473634971,0.6283207803380904
widesearch,100,0.6216485626959934,0.5928439817855907
quixbugs,80,0.5988258930547816,0.5792861472583819
usaco,99,0.5718080216832679,0.569894673026758
scicode,72,0.5696450996745357,0.5427077785110297
medagentbench,69,0.5665686954324142,0.5135100021400821
livecodebench,94,0.5589245872341603,0.5813576206336718
simpleqa,195,0.5403675092590158,0.5250469207724113
swebench-verified,93,0.5081554390636107,0.5012035520454979
swebenchpro,70,0.5037541054970316,0.4946265171452722
labbench,174,0.49585085539029033,0.48053581927123434
gaia2,65,0.49514508054609724,0.4877267891218015
crmarena,97,0.49337417465682293,0.47519816545893945
spreadsheetbench,195,0.4681459518245011,0.46893849140726274
replicationbench,79,0.4624794946926868,0.46387944621033395
deepsynth,35,0.45637574442022055,0.44400264753157476
codepde,3,0.4546578041566852,0.38710090204028497
aider-polyglot,221,0.45073849445787095,0.4628555976796679
qcircuitbench,25,0.43964153152763275,0.4444531690556795
spider2,36,0.43869854744467074,0.4464483944181132
gso,90,0.4241077676586891,0.421851911205232
swtbench,49,0.4167954046863985,0.4130337188905205
aime,53,0.40996823861928305,0.4178044130905264
featurebench-modal,154,0.4073644840926469,0.4108457175868305
hle,182,0.40110788796359015,0.4063068572364575
terminal-bench,83,0.39081214090444466,0.40401634380008755
dacode,319,0.38589227524302877,0.4216638202779901
skillsbench,65,0.38350195827457956,0.39119668599262025
swesmith,79,0.375974254801774,0.3911420901962054
pixiu,83,0.36365879138196033,0.38477777764404136
gpqa-diamond,177,0.3493095335535962,0.37767778323843115
strongreject,62,0.32547006725307115,0.4086094334336407
gaia,157,0.32328707534629597,0.3483311372002899
mmau,92,0.31011770113819814,0.3901748577758344
omnimath,151,0.2969903479705338,0.33813833400824594
reasoning-gym,506,0.28586729730489235,0.3346197176791712
bixbench,39,0.28200696935213954,0.3261023524351819
seal0,93,0.2780776859132804,0.3049216111323738
algotune,131,0.270380797897114,0.2992025293878955
swe-lancer,94,0.24735507383146862,0.28417606857779326
bigcodebench,115,0.24685324869082007,0.2841480644361505
bfcl,102,0.21285824602210152,0.280147961309518
