benchmark,domain,superdomain,best_score,best_model,best_agent,median_score,worst_score,n_entries,spread
swegym,Software Engineering,Agentic,0.0,gpt-5.4,terminus-2,0.0,0.0,14,0.0
algotune,Software Engineering,Modified Agentic,0.333387,claude-sonnet-4-6,claude-code,0.217748,0.0,16,0.333387
spider2,Data & Analytics,Modified Agentic,0.38125,claude-opus-4-6,claude-code,0.2625,0.11875,16,0.26249999999999996
gaia2,"Agents, Tools & Systems",Agentic,0.387608,claude-sonnet-4-6,claude-code,0.20658749999999998,0.0,16,0.387608
bigcodebench,Software Engineering,Modified Agentic,0.441379,claude-opus-4-6,terminus-2,0.3717245,0.031724,16,0.409655
gso,Software Engineering,Agentic,0.442157,claude-sonnet-4-6,terminus-2,0.302941,0.0,16,0.442157
featurebench-modal,Software Engineering,Agentic,0.459459,claude-opus-4-6,terminus-2,0.1545945,0.003243,16,0.456216
bixbench,Scientific Research,Agentic,0.461,gemini-3.1-pro-preview,gemini-cli,0.324,0.08,16,0.381
seal0,"Agents, Tools & Systems",Agentic,0.506306,gpt-5.4,codex,0.33626100000000003,0.07027,16,0.43603600000000003
swebenchpro,Software Engineering,Agentic,0.538,gpt-5.4,codex,0.45,0.056,16,0.48200000000000004
hle,Knowledge & Long Context,Non-Agentic,0.543775,gemini-3.1-pro-preview,gemini-cli,0.2835345,0.063454,16,0.480321
dacode,Data & Analytics,Agentic,0.554287,claude-opus-4-6,terminus-2,0.504582,0.122055,14,0.43223199999999995
scicode,Scientific Research,Modified Agentic,0.588362,gpt-5.4,codex,0.44915150000000004,0.008065,16,0.5802970000000001
deepsynth,"Agents, Tools & Systems",Agentic,0.591495,gemini-3.1-pro-preview,gemini-cli,0.3418685,0.031944,16,0.559551
swesmith,Software Engineering,Agentic,0.593878,claude-opus-4-6,terminus-2,0.2688775,0.042857,16,0.551021
codepde,Scientific Research,Modified Agentic,0.6,claude-opus-4-6,terminus-2,0.33999999999999997,0.04,16,0.5599999999999999
replicationbench,Scientific Research,Agentic,0.637778,gemini-3.1-pro-preview,gemini-cli,0.2311115,0.044444,16,0.5933339999999999
medagentbench,Professional Domains,Agentic,0.642,gemini-3.1-pro-preview,terminus-2,0.505,0.072,16,0.5700000000000001
crmarena,Professional Domains,Agentic,0.676422,gpt-5.4,codex,0.342186,0.099625,16,0.576797
mmau,Multimodal,Non-Agentic,0.69,gpt-5.4,codex,0.618,0.072,16,0.618
terminal-bench,"Agents, Tools & Systems",Agentic,0.692135,gemini-3.1-pro-preview,terminus-2,0.517978,0.051685,16,0.64045
lawbench,Professional Domains,Non-Agentic,0.697769,gemini-3.1-pro-preview,terminus-2,0.549685,0.107158,9,0.590611
qcircuitbench,Scientific Research,Non-Agentic,0.702381,gemini-3.1-pro-preview,terminus-2,0.48546500000000004,0.0009,16,0.701481
swe-lancer,Software Engineering,Agentic,0.724,gemini-3.1-pro-preview,gemini-cli,0.46875,0.244,16,0.48
