benchmark,matrix_column,benchmark_name,domain,superdomain,launch_date_ym,launch_best_score,launch_n_models,harbor_best_score,harbor_best_model,harbor_best_agent,absolute_improvement,relative_improvement,relative_improvement_pct,status
featbench,featbench,FeatBench,Software Engineering,Agentic,,,0,,,,,,,excluded_metric_alignment
featurebench,featurebench-modal,FeatureBench,Software Engineering,Agentic,,,0,,,,,,,excluded_metric_alignment
financeagent,financeagent_terminal,Finance Agent Benchmark,Professional Domains,Agentic,,,0,,,,,,,excluded_metric_alignment
gaia2,gaia2,GAIA2,"Agents, Tools & Systems",Agentic,,,0,,,,,,,excluded_metric_alignment
lawbench,lawbench,LawBench,Professional Domains,Non-Agentic,,,0,,,,,,,excluded_metric_alignment
mlgym_bench,mlgym,MLGym-Bench,Scientific Research,Modified Agentic,,,0,,,,,,,excluded_metric_alignment
pixiu,pixiu,PIXIU,Professional Domains,Modified Agentic,,,0,,,,,,,excluded_metric_alignment
researchcodebench,research-code-bench,ResearchCodeBench,Scientific Research,Modified Agentic,,,0,,,,,,,excluded_metric_alignment
skillsbench,skillsbench,SkillsBench,"Agents, Tools & Systems",Agentic,,,0,,,,,,,excluded_metric_alignment
swegym,swegym,SWE-Gym,Software Engineering,Agentic,,,0,,,,,,,excluded_metric_alignment
swe_smith,swesmith,SWE-smith,Software Engineering,Agentic,,,0,,,,,,,excluded_metric_alignment
devopsgym,devopsgym,DevOps-Gym,Software Engineering,Agentic,2026-04,0.4681,9,,,,,,,missing_harbor_score
multi_swe_bench,multi-swe-bench,Multi-SWE-bench,Software Engineering,Agentic,2025-03,0.2162,36,,,,,,,missing_harbor_score
qcircuitbench,qcircuitbench,QCircuitBench,Scientific Research,Non-Agentic,2025-12,0.0245,4,0.702381,gemini-3.1-pro-preview,terminus-2,0.6778810000000001,27.66861224489796,2766.8612244897963,ok
arc_agi_2,arc-agi-2,ARC-AGI-2,Mathematics & Reasoning,Non-Agentic,2025-05,0.03,7,0.742,gemini-3.1-pro-preview,gemini-cli,0.712,23.733333333333334,2373.3333333333335,ok
strongreject,strongreject,StrongReject,Safety & Security,Non-Agentic,2024-12,0.050000000000000044,3,0.972167,claude-haiku-4-5-20251001,terminus-2,0.922167,18.44333999999998,1844.3339999999982,ok
